ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID698492,경영·기획·회계·사무,마케팅·마케팅기획,"기획,마케팅,영업기획",8년 0개월,"정규직, 해외취업","서울,해외,해외",경기대학교,경제학,TOEIC,有,60.0
SID698537,IT·게임,"응용프로그래머(Unix,Linux,Java)","EJB,JSP,JAVA,금융프로젝트,SI,unix,ORACLE,C,PROC",0개월,"정규직, 계약직, ","서울,서울,서울",동아대학교,컴퓨터공학과,TOEIC,有,80.0
SID698577,IT·게임,"응용프로그래머(Unix,Linux,Java)","JAVA,PowerBuilder,VisualBasic,EJB,ORACLE,ERP,ERP,모델링",10년 1개월,"정규직, 계약직","경기,서울,",목포대학교,지역개발학과,,無,70.0
SID698604,경영·기획·회계·사무,구매·자재사무,"구매자재,구매관리,재고관리,건설자재",6개월,정규직,"경남,경남,부산",동의대학교,일본어 문학,TOEIC,有,50.0
SID698659,건설·기계·전기·전자,전기·전자·제어,"전기,전자회로,네트워크,NETWORK,네트워크엔지니어,방화벽",3년 6개월,정규직,"서울,서울,서울",이화여자대학교,전자공학과,TOEIC,無,70.0
SID698707,경영·기획·회계·사무,구매·자재사무,"무역사무,수출입,일본무역,출하,물류관리,무역,무역사무,일본어",3년 0개월,정규직,"서울,서울,경기",경기대학교,일어일문학과,JLPT,無,80.0
SID698750,경영·기획·회계·사무,경영·기획·전략,"기획,기획전략,기획조사,사업기획,사업제휴,신규사업기획,전략기획,건설,영업기획,창업컨설팅,경영기획,부동산,부동산컨설팅,분양홍보,분양상담사",5년 8개월,정규직,"서울,경기,경기",호원대학교,관광통역학과,,有,60.0
SID698841,경영·기획·회계·사무,경영·기획·전략,"구매,구매관리,발주",3년 5개월,정규직,"경기,서울,경북",성균관대학교,신소재, ,無,70.0
SID698843,경영·기획·회계·사무,사무·총무·법무,"무역,사무,사무행정,재무,자재,무역실무,무역사무",3년 9개월,"정규직, 해외취업","서울,경기,해외",한림대학교,수학과, ,有,70.0
SID698844,경영·기획·회계·사무,인사·노무·교육·인재개발,"교육담당,기업교육,인재교육",4년 6개월,정규직,"서울,충남,경기",서원대학교,과학교육(생물),,無,60.0
SID699146,경영·기획·회계·사무,경영·기획·전략,"경영전략,경영분석,경영컨설팅,기획조사,전략기획,영업기획,시스템영업,창업컨설팅,경영컨설팅,경영기획,경영분석,경영전략,경영지원",11년 3개월,"정규직, ","서울,서울,해외",인천대학교,체육경영학,TOEIC,無,80.0
SID699149,경영·기획·회계·사무,경영·기획·전략,"경영전략,경영분석,경영컨설팅,기획조사,전략기획,영업기획,시스템영업,창업컨설팅,경영컨설팅,경영기획,경영분석,경영전략,경영지원",0개월,"정규직, ","서울,서울,해외",인천대학교,체육경영학,TOEIC,無,80.0
SID699161,경영·기획·회계·사무,생산관리·품질관리·품질보증,"생산기술,전자회로,전자통신,품질관리",8년 2개월,정규직,"서울,광주,경기",광주대학교,전자공,,有,70.0
SID699269,영업·판매·TM,영업·영업기획,"영업기획,영업관리,영업지원,거래처관리,매출관리,매장관리,대리점관리",13년 4개월,정규직,"서울,경기,경기",성결대학교,선교학과, ,有,90.0
SID699350,경영·기획·회계·사무,경영·기획·전략,"웹서비스기획,웹기획,웹광고기획,스토리보드,웹프로모션,컨텐츠기획,시스템운영,웹마스터,영업기획,사업기획,사업제휴,경영기획",7년 3개월,정규직,"서울,경기,기타",수원대학교,산업공학, ,有,60.0
SID699360,경영·기획·회계·사무,경영·기획·전략,",경영감사,인사관리,법무신규사업추진업무,경영관리,내부감사지적재산권",13년 3개월,정규직,"서울,경기,부산",동의대학교,경영학과,,無,60.0
SID699395,경영·기획·회계·사무,경영·기획·전략,"경영기획,경영전략,경영혁신,사업기획,신규사업기획,전략기획,외자구매,수출입,무역,반도체,반도체생산,바이어관리,바이어발굴,수출입,수출입관리,해외마케팅,해외사업,해외영업,해외시장개척,해외지사",4년 1개월,정규직,"전북,충남,해외",전주대학교,경영학부,TOEIC,有,80.0
SID699398,경영·기획·회계·사무,경리·회계,"CFO,회계,자금,세무,결산,재무,감사,원가",15년 2개월,정규직,"대전,부산,서울",전주대학교,회계학과,,無,60.0
SID699453,건설·기계·전기·전자,전기·전자·제어,"전기,전기감리,전기설계,전기기사,전기공사,전기설비",10년 0개월,"정규직, 해외취업","해외,충남,경기",인천대학교,전기공학과, ,有,50.0
SID699569,경영·기획·회계·사무,경리·회계,"회계,총무,전산회계,재무,재무,자금,원천세,연말정산,세무회계,세무,부가세신고,더존,기획,기장,급여관리,관리,경리,결산,감사,4대보험",6년 6개월,정규직,"서울,경기,경기",경기대학교,회계학,,無,70.0
SID699762,경영·기획·회계·사무,사무·총무·법무,"엑셀,사무,물류관리,발주,자재,SCM,자재관리,자재입출고,자재통합,재고관리,창고관리,구매자재,일반사무,자재,파워포인트",3년 9개월,정규직,"서울,경기,중국",동아대학교,전자공학전공,TOEIC,有,80.0
SID699777,경영·기획·회계·사무,경영·기획·전략,"출납,총무,관리,사무,일반사무",0개월,"정규직, 계약직, 파견직","서울,부산,대구",신라대학교,중국학과,HSK,有,70.0
SID699788,경영·기획·회계·사무,사무·총무·법무,"사무,관리,수학,과외",1년 7개월,정규직,"서울,,",동덕여자대학교,컴퓨터, ,有,70.0
SID699857,경영·기획·회계·사무,경영·기획·전략,"기획,마케팅기획,이벤트",4년 0개월,정규직,"서울,,",한림대학교,정치외교,,無,70.0
SID700031,IT·게임,시스템분석·설계·컨설턴트·ERP,"DBA,ProjectManager,PM,EA,SystemConsultant,모델링,ERP,IT컨설팅",8년 0개월,"정규직, 계약직, ","서울,경기,미국",연세대학교,전파공학,,有,60.0
SID700048,디자인,인테리어·공간디자인,"공간디자인,리노베이션,실내디자인,인테리어",3년 7개월,정규직,"서울,부산,대구",동서대학교,환경디자인과(인테리어),,有,70.0
SID700099,재료·화학·섬유·의복,제약·의약,제약회사약국영업,8년 1개월,정규직,"충북,대전,충남",서원대학교,법학,,有,
SID700160,경영·기획·회계·사무,인사·노무·교육·인재개발,"무역일반,무역사무,인사,경영지원,총무,영업지원,유통,물류,거래처관리,고객관리",2년 0개월,정규직,"서울,경기,경기",서울여자대학교,영어영문,TOEIC,有,70.0
SID700297,경영·기획·회계·사무,경영·기획·전략,"경영,경영지원,기획,문서작성,재무,총무,인사기획,인사관리,마케팅,마케팅기획,브랜딩,사무",1년 10개월,정규직,"서울,경기,인천",경기대학교,경영,TOEIC,有,80.0
SID700309,경영·기획·회계·사무,구매·자재사무,"구매자재,재고관리,물류관리",0개월,정규직,"광주,전남,서울",호남대학교,게임애니메이션,,有,60.0
SID700449,전문·교육·자격,금융·증권·투자,"보험,투자상담",5년 0개월,"정규직, 계약직","대전,대전,대전",중앙대학교,경영학, ,有,80.0
SID700541,경영·기획·회계·사무,경리·회계,"4대보험,결산,경리,급여,급여관리,기장,더존,부가세신고,세무,세무회계,연말정산,원천세,임금관리,재무,전산회계,출납,회계,재무,세무",5년 6개월,정규직,"서울,서울,서울",세명대학교,회계학과,,有,70.0
SID700564,경영·기획·회계·사무,경리·회계,"4대보험,결산,경리,급여,급여관리,기장,더존,부가세신고,세무,세무회계,연말정산,원천세,임금관리,재무,전산회계,출납,회계,재무,세무",0개월,정규직,"서울,서울,서울",세명대학교,회계학과,,有,70.0
SID700569,경영·기획·회계·사무,경리·회계,"4대보험,결산,경리,급여,급여관리,기장,더존,부가세신고,세무,세무회계,연말정산,원천세,임금관리,재무,전산회계,출납,회계,재무,세무",5년 6개월,정규직,"서울,서울,서울",세명대학교,회계학과,,有,70.0
SID700610,영업·판매·TM,기술영업,"SI,PM,분석,설계,소프트웨어개발,솔루션,아키텍트,기술영업,제품총괄,사업관리",11년 7개월,정규직,"서울,,",제주대학교,사회학,,無,60.0
SID700637,IT·게임,웹프로그래머,".NET,.NET,웹프로그래머,SQL",4년 2개월,정규직,"서울,경기,",선문대학교,법,,無,60.0
SID700697,건설·기계·전기·전자,CAD·CAM,"ObjectARX,VISUAL++,C++,MFC,C,ERP,Mobile,VC,Embedded,AutoCad,CAD",13년 0개월,정규직,"서울,인천,경기",인천대학교,산업공학과,,無,80.0
SID700703,경영·기획·회계·사무,경리·회계,"4대보험,결산,경리,급여,급여관리,기장,더존,부가세신고,세무,세무회계,연말정산,원천세,임금관리,재무,전산회계,출납,회계,재무,세무",5년 6개월,정규직,"서울,서울,서울",세명대학교,회계학과,,有,70.0
SID700749,경영·기획·회계·사무,경리·회계,"4대보험,관리,결산,더존",4년 0개월,"정규직, 계약직","서울,경기,인천",호남대학교,영어영문학,TOEIC,有,70.0
SID700851,경영·기획·회계·사무,생산관리·품질관리·품질보증,"관리,생산직,단순노무",7년 6개월,정규직,"경남,부산,경기",동의대학교,산업공학,TOEIC,有,60.0
SID700907,건설·기계·전기·전자,CAD·CAM,"AutoCad,편집디자인,MAC",1년 7개월,"정규직, ","서울,,",호원대학교,산업디자인,,有,80.0
SID700921,건설·기계·전기·전자,건설·토목·건축설비,"건설,토목",0개월,정규직,"서울,,",선문대학교,토목공학,,有,60.0
SID70102,IT·게임,전산사무·전산관리,"신용카드 , 금융 , PM , 패키지 , FDS ,스마트카드",0개월,,"서울,캐나다,일본",경기대학교,산업공학,,無,90.0
SID701076,전문·교육·자격,교육·교사·교수·강사,"영어,방문교사,학습지",1년 9개월,정규직,"서울,경기,",수원대학교,영어영문,TOEIC,有,70.0
SID701106,경영·기획·회계·사무,경리·회계,"4대보험,결산,경리,급여,급여관리,기장,더존,부가세신고,세무,세무회계,연말정산,원천세,임금관리,재무,전산회계,출납,회계,재무,세무",5년 6개월,정규직,"서울,서울,서울",세명대학교,회계학과,,有,70.0
SID701153,경영·기획·회계·사무,사무·총무·법무,사무행정,3년 4개월,정규직,"광주,전남,",호남대학교,영어학과,,有,
SID701197,전문·교육·자격,외국어·번역·통역,"관광통역,번역,영어,외화번역,통역",10년 0개월,정규직,"해외,전국,해외",동의대학교,영어영문학과, ,無,70.0
SID701230,재료·화학·섬유·의복,화학·화공,"화학,R&D,기술개발,연구",4년 5개월,정규직,"서울,인천,전남",성균관대학교,화학공학과,,無,60.0
SID701253,기타 직종,기타,11,0개월,정규직,"해외,방글라데시,러시아",연세대학교,1,,無,100.0
SID701511,디자인,의류·패션·잡화디자인,의상디자인,6년 0개월,정규직,"서울,,",제주대학교,의상학과,,無,
SID701523,IT·게임,웹기획·웹마케팅·PM,"웹기획,패션디자인",2년 1개월,정규직,"서울,경기,",세종대학교,패션디자인학과, ,無,
SID70163,영업·판매·TM,영업관리·영업지원,"영업,영업관리,기술영업",0개월,,"서울,경기,",경기대학교,토목공학,,有,60.0
SID701686,경영·기획·회계·사무,경영·기획·전략,"기획,패션MD,4대보험,관리,급여,문서작성,사무,사무행정,엑셀,워드,일반사무,행정,파워포인트,무역일반,사무보조,서비스,수행비서,법률,법무사,특허출원",4년 0개월,정규직,"서울,경기,",경기대학교,법학과,,無,80.0
SID701766,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,브랜딩,PR,홍보,국제회의",1년 4개월,정규직,"서울,인천,경기",세종대학교,호텔경영학과,TOEIC,無,70.0
SID701785,기술·과학·산업,연구개발·R&D,"RD,기술개발",8년 0개월,정규직,"일본,경기,서울",성균관대학교,기계공학과,,無,70.0
SID701882,경영·기획·회계·사무,인사·노무·교육·인재개발,"임금관리,채용,복리후생,HRM",1년 7개월,정규직,"서울,인천,",서울여자대학교,행정학과,TOEIC,有,80.0
SID701956,경영·기획·회계·사무,사무·총무·법무,법무,6년 1개월,정규직,"서울,충남,대전",중앙대학교,법학과,,無,70.0
SID701996,디자인,의류·패션·잡화디자인,여성복디자인,5개월,정규직,"서울,,",호원대학교,패션디자인,,有,80.0
SID702027,IT·게임,서버·네트워크·보안,"방화벽,네트워크관리,네트워크구축,서버,서버관리,정보보안,CCNA,Linux,Unix,네트워크,Windows2000",1년 5개월,정규직,"서울,경기,인천",한세대학교,정보통신공학,,有,80.0
SID702064,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,마케팅기획,브랜딩,사업기획,사업제휴,업무제휴,패션마케팅,CRM,광고,광고기획,이벤트,홍보,PR,광고기획,브랜딩,사보제작,고객상담,CS,고객관리,국내영업",9개월,"정규직, 인턴","서울,,",성신여자대학교,불어불문학,DELF,有,90.0
