account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
54023,80,0,3,True,False,False,False,385,33896,70,0,122,51157,True
54023,60,0,1,False,False,False,False,5,33896,70,0,122,51157,True
54303,10,1,3,False,False,False,False,1,18550,1,0,12,29620,True
54303,52,1,4,True,False,False,False,1,18550,1,0,12,29620,True
54303,65,1,3,True,False,False,False,17,18550,1,0,12,29620,True
54380,56,1,1,True,False,False,False,3,26110,2325,2,106,81012,True
54380,80,1,1,True,False,False,False,772,26110,2325,2,106,81012,True
54380,49,1,3,True,False,False,False,1,26110,2325,2,106,81012,True
54380,52,0,2,True,False,False,False,1,26110,2325,2,106,81012,True
54380,56,1,1,True,False,False,False,2,26110,2325,2,106,81012,True
54508,55,1,4,False,False,False,False,2,8021,807,0,10,18603,True
54508,55,1,2,False,False,False,False,2,8021,807,0,10,18603,False
54625,59,0,3,False,True,False,True,3,20690,62,0,50,79439,True
54974,52,0,1,True,False,False,False,2,17736,33,0,190,52321,True
54974,49,0,4,True,False,False,False,1,17736,33,0,190,52321,True
54974,69,0,1,True,False,False,False,3,17736,33,0,190,52321,True
55196,57,0,3,True,False,False,False,2,13190,833,0,50,76522,True
55196,57,1,4,True,False,False,False,2,13190,833,0,50,76522,True
55196,56,0,0,True,False,False,False,4,13190,833,0,50,76522,True
55196,56,0,1,True,False,False,False,2,13190,833,0,50,76522,False
55196,57,0,1,True,False,False,False,1,13190,833,0,50,76522,False
55207,69,1,3,True,False,False,False,21,454,94,0,186,34443,False
55444,57,1,4,True,False,False,False,4,11040,1293,0,85,79750,True
55444,58,0,2,True,False,False,False,3,11040,1293,0,85,79750,True
55444,58,1,4,True,False,False,False,5,11040,1293,0,85,79750,True
55444,57,1,1,True,False,False,False,4,11040,1293,0,85,79750,True
55444,57,1,1,True,False,False,False,3,11040,1293,0,85,79750,True
55986,57,1,3,False,True,False,False,3,3210,513,0,50,86383,True
56181,57,1,4,True,False,False,False,4,10390,1149,0,32,71028,True
56181,55,1,1,True,False,False,False,3,10390,1149,0,32,71028,False
56181,57,1,4,True,False,False,False,3,10390,1149,0,32,71028,True
56181,58,1,4,True,False,False,False,1,10390,1149,0,32,71028,True
56181,58,0,2,True,False,False,False,4,10390,1149,0,32,71028,True
56390,65,1,3,True,False,False,False,8,4984,1775,0,92,75414,True
57794,57,1,4,False,False,False,False,4,135,911,0,25,63903,True
57794,56,1,1,False,False,False,False,1,135,911,0,25,63903,True
57794,56,1,4,False,False,False,False,3,135,911,0,25,63903,True
57794,56,1,4,False,False,False,False,4,135,911,0,25,63903,False
57794,56,1,1,False,False,False,False,3,135,911,0,25,63903,True
57798,56,1,1,False,False,False,False,2,155,993,0,50,66747,True
57798,56,1,4,False,False,False,False,4,155,993,0,50,66747,True
57798,57,1,4,False,False,False,False,3,155,993,0,50,66747,True
57798,57,0,2,False,False,False,False,2,155,993,0,50,66747,True
57798,57,1,1,False,False,False,False,1,155,993,0,50,66747,True
58368,58,0,3,False,True,False,True,6,3870,1269,0,100,85059,True
58615,49,1,1,False,False,False,False,2,410,2,0,60,80675,True
58745,41,0,2,False,False,False,False,1,1542,5,0,60,66544,True
58745,54,1,4,False,False,False,False,2,1542,5,0,60,66544,False
58746,53,1,4,False,False,False,False,1,1452,4,0,60,83507,True
58746,40,0,2,False,False,False,False,1,1452,4,0,60,83507,True
58900,86,0,4,True,True,False,False,272,33480,5260,0,660,73532,True
59029,60,0,2,False,True,False,True,5,16320,432,0,1000,76433,True
59057,61,1,1,False,True,False,True,3,13940,144,1,4780,83649,True
59778,55,1,3,True,False,False,False,3,13600,133,3,238,60095,True
59778,55,1,4,True,False,False,False,1,13600,133,3,238,60095,True
59778,54,1,1,True,False,False,False,1,13600,133,3,238,60095,True
59778,52,1,4,True,False,False,False,2,13600,133,3,238,60095,True
59778,51,1,3,True,False,False,False,1,13600,133,3,238,60095,True
59778,54,1,1,True,False,False,False,2,13600,133,3,238,60095,True
60022,57,0,3,True,False,False,False,4,5376,610,0,132,42990,True
60843,58,1,4,True,False,False,False,4,15580,1633,0,10,84584,True
60922,60,1,3,True,False,False,False,10,6977,922,0,36,75514,True
61301,54,1,1,True,False,False,False,1,828,110,0,68,8779,True
61635,56,1,4,False,False,False,True,5,15665,501,0,20,79370,False
63147,42,0,1,True,False,False,False,1,2374,3,0,20,19745,True
63147,1,0,1,False,False,False,False,1,2374,3,0,20,19745,True
64146,57,1,1,False,False,False,True,2,2711,618,0,220,86203,True
65410,49,0,3,True,False,False,False,1,4380,86,0,320,86393,False
65437,56,1,3,False,False,False,False,3,8472,336,0,490,49267,True
65850,52,0,3,True,False,False,True,2,4065,174,0,205,85832,True
68210,46,1,3,False,False,False,False,1,704,10,0,4,48049,True
402,79,1,3,True,False,False,False,643,57697,298,7,12,86036,True
402,78,0,0,True,False,False,False,300,57697,298,7,12,86036,True
402,84,0,1,True,False,False,False,580,57697,298,7,12,86036,True
402,80,0,2,True,False,False,False,91,57697,298,7,12,86036,True
402,89,1,1,True,False,False,False,11258,57697,298,7,12,86036,True
1232,79,1,3,True,False,False,False,519,358,8693,6,86,86222,True
1232,88,1,4,True,False,False,False,3820,358,8693,6,86,86222,True
1232,65,0,3,True,False,False,False,22,358,8693,6,86,86222,True
1232,78,0,2,True,False,False,False,331,358,8693,6,86,86222,True
1232,67,0,4,True,False,False,False,28,358,8693,6,86,86222,True
1232,77,0,3,True,False,False,False,104,358,8693,6,86,86222,True
5926,64,1,4,True,False,False,False,16,73813,4955,6,200,30737,True
5926,70,1,2,True,False,False,False,31,73813,4955,6,200,30737,True
5926,90,1,2,True,False,False,False,10338,73813,4955,6,200,30737,False
6137,85,1,3,True,False,False,False,2799,81425,315,3,40,20228,True
6193,88,1,4,True,True,False,True,1056,155650,1409,3,320,81418,True
6494,32,1,4,True,True,False,False,1,46214,38,3,300,60405,True
6494,83,1,3,True,True,False,False,550,46214,38,3,300,60405,True
6494,47,0,1,True,True,False,False,1,46214,38,3,300,60405,True
6494,50,1,1,True,True,False,False,1,46214,38,3,300,60405,True
6494,51,1,3,True,True,False,False,1,46214,38,3,300,60405,True
6494,60,1,0,True,True,False,False,6,46214,38,3,300,60405,True
6494,50,0,0,True,True,False,False,1,46214,38,3,300,60405,True
6494,53,1,3,True,True,False,False,1,46214,38,3,300,60405,True
8176,63,1,0,True,False,False,False,2,65282,1,2,40,62274,True
8176,82,1,4,True,False,False,False,1354,65282,1,2,40,62274,True
8176,61,1,4,True,False,False,False,8,65282,1,2,40,62274,True
8392,79,1,4,True,False,False,False,25,20592,9000,0,28,15047,True
9286,61,0,3,False,False,False,False,10,14301,214,0,30,86184,True
9479,64,1,4,False,False,False,True,3,182,3031,0,44,85062,True
10399,72,1,1,False,False,False,False,58,22303,48,0,48,27856,True
10781,83,1,4,True,False,False,False,1352,72804,5020,3,14,17314,True
11072,53,1,4,False,True,False,False,2,149690,55,9,30,2801,True
11072,90,1,2,True,True,False,False,5111,149690,55,9,30,2801,True
11106,55,1,0,True,True,False,False,2,54504,1223,2,660,71751,True
11106,33,1,4,False,True,False,False,1,54504,1223,0,660,71751,True
11106,48,1,1,True,True,False,False,1,54504,1223,2,660,71751,True
11106,82,0,1,True,True,False,False,1641,54504,1223,2,660,71751,True
11106,55,1,1,True,True,False,False,3,54504,1223,2,660,71751,True
11106,56,1,3,True,True,False,False,4,54504,1223,2,660,71751,True
11106,53,1,3,True,True,False,False,2,54504,1223,2,660,71751,True
11242,35,1,3,True,False,False,False,1,4,96,0,4,11199,True
11400,92,1,2,True,True,False,False,15770,166825,1519,10,70,55096,True
11757,70,1,0,True,False,False,False,32,25,651,0,5,86199,True
13082,62,1,0,False,False,False,True,13,4624,45,0,30,81522,True
13166,89,1,1,True,True,False,False,14411,129680,11650,14,150,86327,True
14674,66,1,3,True,True,False,True,26,74105,6313,7,200,70335,True
14674,78,1,1,True,True,False,True,12,74105,6313,7,200,70335,True
14674,54,1,4,False,True,False,True,1,74105,6313,7,200,70335,False
14674,85,1,3,True,True,False,True,1440,74105,6313,7,200,70335,True
14674,66,1,1,True,True,False,True,26,74105,6313,7,200,70335,True
14674,69,1,0,True,True,False,True,9,74105,6313,7,200,70335,True
14674,70,1,4,True,True,False,True,8,74105,6313,7,200,70335,True
14674,70,1,4,True,True,False,True,38,74105,6313,7,200,70335,True
14674,68,1,1,True,True,False,True,35,74105,6313,7,200,70335,True
14674,79,0,2,True,True,False,True,348,74105,6313,7,200,70335,True
14674,78,1,0,True,True,False,True,194,74105,6313,7,200,70335,True
14674,66,1,2,True,True,False,True,22,74105,6313,7,200,70335,True
15202,66,0,1,True,False,False,False,19,60224,1441,5,320,68554,True
15202,88,0,0,True,False,False,False,1340,60224,1441,5,320,68554,True
15202,67,0,2,True,False,False,False,26,60224,1441,5,320,68554,True
15202,63,0,3,True,False,False,False,3,60224,1441,5,320,68554,False
15202,69,0,3,True,False,False,False,32,60224,1441,5,320,68554,True
15202,68,0,1,True,False,False,False,16,60224,1441,5,320,68554,True
15202,66,0,2,True,False,False,False,12,60224,1441,5,320,68554,True
15202,70,0,0,True,False,False,False,41,60224,1441,5,320,68554,True
15202,75,0,1,True,False,False,False,13,60224,1441,5,320,68554,True
16448,80,0,3,True,True,False,False,734,37155,84,5,100,81210,True
16448,66,1,3,False,True,False,False,22,37155,84,5,100,81210,True
16898,65,1,0,True,False,False,False,5,38919,338,2,20,82476,True
16898,62,1,3,True,False,False,False,5,38919,338,2,20,82476,True
16898,66,1,3,True,False,False,False,13,38919,338,2,20,82476,True
16898,86,1,4,True,False,False,False,71,38919,338,2,20,82476,True
17156,81,0,1,True,False,False,False,971,163,4,3,73,62595,True
17156,51,1,1,False,False,False,False,1,163,4,3,73,62595,True
18271,89,1,1,True,True,False,True,6787,157915,2261,6,150,80659,True
18432,56,0,4,False,False,False,False,1,96,8,6,32,71214,False
18432,87,0,3,True,False,False,False,1753,96,8,6,32,71214,True
18432,61,0,3,True,False,False,False,6,96,8,6,32,71214,True
18432,55,0,4,False,False,False,False,2,96,8,6,32,71214,True
18432,56,0,4,True,False,False,False,5,96,8,6,32,71214,True
18432,60,0,4,True,False,False,False,8,96,8,6,32,71214,True
18432,54,0,1,False,False,False,False,1,96,8,6,32,71214,True
18432,61,0,3,True,False,False,False,13,96,8,6,32,71214,True
18432,55,0,4,False,False,False,False,4,96,8,6,32,71214,True
18432,61,0,3,True,False,False,False,7,96,8,6,32,71214,True
18432,61,0,0,False,False,False,False,7,96,8,6,32,71214,True
18432,56,0,4,True,False,False,False,5,96,8,6,32,71214,True
18432,56,0,3,False,False,False,False,4,96,8,6,32,71214,True
18866,64,0,0,True,True,False,False,4,280,425,1,50,28204,True
18866,59,0,0,True,True,False,False,2,280,425,1,50,28204,True
19026,87,1,4,True,True,False,False,5929,123020,15195,4,80,82315,True
19026,71,1,2,True,True,False,False,8,123020,15195,4,80,82315,False
19026,80,1,3,True,True,False,False,155,123020,15195,4,80,82315,True
19026,82,0,2,True,True,False,False,818,123020,15195,4,80,82315,True
19026,78,1,0,True,True,False,False,286,123020,15195,4,80,82315,True
19100,63,1,3,True,True,False,False,13,113115,1199,4,10,77811,True
19100,81,1,1,True,True,False,False,191,113115,1199,4,10,77811,True
19100,81,1,0,True,True,False,False,196,113115,1199,4,10,77811,True
19100,80,1,3,True,True,False,False,899,113115,1199,4,10,77811,True
19100,78,1,1,True,True,False,False,459,113115,1199,4,10,77811,True
19100,80,1,4,True,True,False,False,929,113115,1199,4,10,77811,True
19373,87,1,1,True,True,False,True,3291,50845,7709,0,200,86394,True
19768,82,1,3,True,True,False,False,839,86820,264,4,1000,36092,True
20089,67,1,3,True,True,False,False,16,86067,2979,6,1460,77487,True
20089,88,1,1,True,True,False,False,10046,86067,2979,6,1460,77487,True
20089,66,1,1,True,True,False,False,12,86067,2979,6,1460,77487,True
20089,68,1,3,True,True,False,False,11,86067,2979,6,1460,77487,True
20089,71,0,2,True,True,False,False,25,86067,2979,6,1460,77487,True
20089,77,1,0,True,True,False,False,45,86067,2979,6,1460,77487,True
20089,72,0,1,True,True,False,False,25,86067,2979,6,1460,77487,True
20089,67,0,0,True,True,False,False,1,86067,2979,6,1460,77487,True
20092,78,1,3,True,False,False,False,324,42706,21,4,74,23336,False
20205,65,0,2,False,False,False,False,19,21944,188,3,32,46224,True
20205,63,0,3,False,False,False,False,11,21944,188,3,32,46224,True
20205,66,0,1,False,False,False,False,16,21944,188,3,32,46224,True
20205,63,0,4,False,False,False,False,13,21944,188,3,32,46224,True
20347,66,1,0,True,False,False,False,20,42368,63,2,4,15435,True
20347,71,1,3,True,False,False,False,22,42368,63,2,4,15435,True
20347,79,0,2,True,False,False,False,654,42368,63,2,4,15435,True
20768,65,1,3,True,False,False,False,7,21234,1,0,4,57977,True
20768,65,1,1,True,False,False,False,13,21234,1,0,4,57977,True
21364,60,0,3,False,False,False,False,9,235,720,0,20,85960,True
21428,64,0,4,False,False,False,False,15,21512,76,0,56,56562,False
21428,65,0,3,False,False,False,False,3,21512,76,0,56,56562,False
21428,64,0,3,False,False,False,False,14,21512,76,0,56,56562,True
21428,64,0,3,False,False,False,False,12,21512,76,0,56,56562,True
21695,87,1,1,True,False,False,False,2791,51444,10506,3,18,83784,True
21896,69,1,3,True,False,False,False,3,15012,1010,0,100,53919,True
21896,70,1,3,True,False,False,False,40,15012,1010,0,100,53919,False
21896,69,1,4,True,False,False,False,26,15012,1010,0,100,53919,True
21896,67,0,2,True,False,False,False,15,15012,1010,0,100,53919,True
22019,81,1,3,True,False,False,False,842,330,1022,1,118,27477,True
22019,68,0,0,True,False,False,False,5,330,1022,1,118,27477,True
22211,59,0,3,False,False,False,False,1,5529,509,0,45,85858,True
22348,88,0,1,True,True,False,False,8200,69450,13348,2,60,72200,True
22505,69,1,4,True,False,False,False,19,12582,107,0,5,85943,True
22572,87,0,1,True,True,False,True,7644,73700,13502,2,500,46901,True
22573,88,1,1,True,True,False,True,10754,60,8718,1,60,86382,True
23114,60,0,3,False,False,False,False,11,11750,864,0,440,86263,False
23149,66,0,3,True,False,False,False,23,17368,1138,0,202,78750,True
23302,89,1,1,True,True,False,False,14394,144965,31246,4,50,85676,True
23490,80,1,1,False,True,False,False,307,36800,5213,0,220,29692,True
23776,52,1,2,False,False,False,True,2,1964,3,0,120,714,True
23797,67,1,4,False,False,False,False,11,19505,368,0,5,83764,True
23886,69,1,4,True,False,False,False,25,11931,131,0,83,85939,True
24104,66,1,4,True,False,False,True,8,13219,84,0,90,86245,True
24239,67,1,2,True,False,False,False,30,11322,94,0,8,85215,True
24243,66,1,4,True,False,False,False,20,11661,189,0,20,86351,False
24303,57,1,3,True,False,False,False,2,12880,466,0,5,70230,True
24315,63,1,3,False,False,False,True,9,282,48,0,41,70417,True
24344,67,1,3,False,False,False,False,27,12771,986,0,5,81567,True
24357,68,1,4,True,False,False,False,22,13608,77,0,5,86267,True
24374,68,1,3,True,False,False,False,27,12037,983,0,5,86292,True
24384,66,1,3,True,False,False,False,4,12007,53,0,5,86075,True
24447,70,0,3,False,False,False,False,32,10676,6039,0,30,85532,True
24952,70,0,4,False,False,False,True,38,17804,2660,0,14,86035,True
24952,71,1,2,False,False,False,True,18,17804,2660,0,14,86035,True
24952,71,0,0,False,False,False,True,34,17804,2660,0,14,86035,True
24952,71,0,2,False,False,False,True,6,17804,2660,0,14,86035,True
24952,71,1,0,False,False,False,True,26,17804,2660,0,14,86035,True
24952,71,1,4,False,False,False,True,33,17804,2660,0,14,86035,False
25177,64,1,3,True,True,False,True,7,27260,130,1,40,86246,True
25201,70,1,1,False,False,False,True,4,104,570,0,56,86026,True
25201,71,1,4,False,False,False,True,49,104,570,0,56,86026,True
25201,71,1,4,False,False,False,True,43,104,570,0,56,86026,True
25201,71,0,2,False,False,False,True,14,104,570,0,56,86026,True
25201,71,1,3,False,False,False,True,14,104,570,0,56,86026,False
25330,81,0,4,False,True,False,True,32,32970,3596,2,20,35994,True
25369,72,1,4,False,True,False,True,50,22230,1891,0,50,86260,True
25569,87,1,1,True,True,False,True,752,47450,4222,0,1360,80906,True
26235,62,1,3,True,False,False,False,5,14545,1227,0,40,29327,True
26272,69,0,2,False,False,False,True,12,48,1536,0,10,85553,True
26703,57,0,3,True,False,False,False,6,298,58,0,26,86278,True
26787,59,0,3,True,False,False,True,3,508,289,0,61,85911,True
27114,78,1,0,True,False,False,False,308,39788,334,1,60,30283,True
27592,68,0,2,False,False,False,False,29,32,164,0,10,81274,True
27592,68,1,4,False,False,False,False,26,32,164,0,10,81274,True
27592,67,1,1,False,False,False,False,23,32,164,0,10,81274,True
27621,66,1,1,False,False,False,True,5,30,1162,0,8,86189,False
27621,66,1,4,False,False,False,True,6,30,1162,0,8,86189,False
27736,75,0,1,True,False,False,False,96,88,227,1,40,39431,True
27818,91,1,1,True,True,False,True,833,140965,1427,3,170,84202,True
28030,67,1,4,False,False,False,False,5,86,66,0,4,31822,False
28150,87,1,3,True,True,False,False,4119,1500,17962,1,1500,73140,True
28353,82,1,0,True,False,False,False,1483,144,1914,2,38,18868,True
28851,77,1,1,True,False,False,False,221,33040,140,1,16,16660,True
28898,68,0,3,False,False,False,False,1,16200,985,0,5,86364,True
28932,63,1,1,True,False,False,False,9,9752,2440,0,33,82800,True
28934,58,1,3,True,False,False,False,6,16855,236,0,45,85916,True
28986,56,1,3,False,False,False,False,1,40,197,0,20,17441,True
29120,63,1,4,True,False,False,True,5,8631,2103,0,10,84063,True
29124,60,1,4,False,False,False,False,1,11765,360,0,5,85551,False
29175,55,1,3,True,False,False,False,4,470,734,0,20,85987,True
29188,57,1,3,True,False,False,False,2,12613,225,0,20,86393,True
29278,57,1,1,False,False,False,True,4,50,369,0,10,12668,True
29317,61,1,3,False,False,False,False,4,11020,153,0,5,70966,True
29488,62,1,3,True,False,False,False,11,14674,535,0,20,86385,True
29560,62,1,3,True,False,False,False,11,7601,1870,0,103,83199,True
