account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
51887,62,1,4,True,False,False,False,15,11235,205,0,20,81852,
51887,60,1,1,True,False,False,False,4,11235,205,0,20,81852,
51887,60,1,4,True,False,False,False,6,11235,205,0,20,81852,
51887,61,1,4,True,False,False,False,1,11235,205,0,20,81852,
51894,60,0,1,True,True,False,True,2,22060,4184,0,860,86378,
52330,60,0,1,True,False,False,False,12,11548,2420,0,90,86163,
52330,60,0,1,True,False,False,False,9,11548,2420,0,90,86163,
52330,59,0,3,True,False,False,False,2,11548,2420,0,90,86163,
52330,61,0,1,True,False,False,False,7,11548,2420,0,90,86163,
52330,60,0,4,True,False,False,False,3,11548,2420,0,90,86163,
52350,56,1,1,False,False,False,True,5,7800,1249,0,363,85901,
52668,60,1,3,True,False,False,False,2,5422,426,0,128,60213,
52668,47,1,3,False,False,False,False,1,5422,426,0,128,60213,
53586,56,1,2,False,False,False,True,3,12970,67,0,340,86367,
53586,55,1,4,False,False,False,True,2,12970,67,0,340,86367,
53586,56,1,2,False,False,False,True,4,12970,67,0,340,86367,
53586,57,0,2,False,False,False,True,1,12970,67,0,340,86367,
53586,55,1,4,False,False,False,True,3,12970,67,0,340,86367,
54226,79,1,1,True,False,False,False,75,704,99,1,88,53962,
54226,53,1,3,True,False,False,False,2,704,99,1,88,53962,
54441,57,1,2,True,False,False,False,2,13740,1055,0,40,85244,
54441,58,0,2,True,False,False,False,2,13740,1055,0,40,85244,
54441,59,1,3,True,False,False,False,9,13740,1055,0,40,85244,
54441,57,1,4,True,False,False,False,6,13740,1055,0,40,85244,
54441,55,1,4,True,False,False,False,3,13740,1055,0,40,85244,
55047,54,0,4,False,False,False,True,3,4828,400,0,556,81709,
55047,28,0,3,False,False,False,True,1,4828,400,0,556,81709,
55047,54,1,3,False,False,False,True,1,4828,400,0,556,81709,
55047,56,1,1,False,False,False,True,5,4828,400,0,556,81709,
55047,43,1,1,False,False,False,True,1,4828,400,0,556,81709,
55047,42,1,4,False,False,False,True,1,4828,400,0,556,81709,
55200,57,0,4,True,False,False,False,1,12180,979,0,50,86314,
55200,57,0,4,True,False,False,False,3,12180,979,0,50,86314,
55200,57,0,4,True,False,False,False,5,12180,979,0,50,86314,
55200,57,0,2,True,False,False,False,2,12180,979,0,50,86314,
55200,57,0,2,True,False,False,False,3,12180,979,0,50,86314,
55324,59,1,4,True,False,False,False,1,11711,267,0,36,83011,
55373,57,1,3,False,True,False,True,3,19500,1173,0,50,70676,
55447,57,1,1,True,False,False,False,3,13450,1340,0,50,80149,
55447,57,1,4,True,False,False,False,5,13450,1340,0,50,80149,
55447,57,1,1,True,False,False,False,3,13450,1340,0,50,80149,
55447,58,1,4,True,False,False,False,6,13450,1340,0,50,80149,
55447,57,0,2,True,False,False,False,4,13450,1340,0,50,80149,
55489,57,1,3,False,True,False,True,1,20780,1259,0,50,70696,
55699,57,1,3,False,True,False,True,5,5440,370,0,50,83401,
55816,58,1,1,True,False,False,False,3,9576,1553,0,300,81799,
55816,58,1,4,True,False,False,False,4,9576,1553,0,300,81799,
55816,58,1,4,True,False,False,False,6,9576,1553,0,300,81799,
55816,58,1,4,True,False,False,False,2,9576,1553,0,300,81799,
56007,79,0,1,True,True,False,True,269,60050,2857,1,80,84988,
56103,56,1,4,False,False,False,False,2,7018,55,0,37,84562,
56103,55,1,4,False,False,False,False,2,7018,55,0,37,84562,
56103,51,1,3,False,False,False,False,1,7018,55,0,37,84562,
56103,55,1,1,False,False,False,False,4,7018,55,0,37,84562,
56103,52,1,4,False,False,False,False,1,7018,55,0,37,84562,
56103,54,1,2,False,False,False,False,2,7018,55,0,37,84562,
56237,56,1,4,False,False,False,True,2,12968,275,0,141,83284,
56237,56,1,4,False,False,False,True,2,12968,275,0,141,83284,
56237,56,0,2,False,False,False,True,3,12968,275,0,141,83284,
56237,56,1,2,False,False,False,True,2,12968,275,0,141,83284,
56237,56,1,2,False,False,False,True,2,12968,275,0,141,83284,
56368,51,1,3,False,False,False,False,2,11200,814,0,40,32179,
56368,54,1,4,False,False,False,False,2,11200,814,0,40,32179,
56368,53,1,4,False,False,False,False,2,11200,814,0,40,32179,
56368,56,1,3,False,False,False,False,4,11200,814,0,40,32179,
56476,48,1,4,True,False,False,False,1,190,9,0,150,29570,
56726,55,1,2,False,False,False,True,3,13664,1080,0,4,65246,
56726,56,0,4,False,False,False,True,4,13664,1080,0,4,65246,
56726,57,0,2,False,False,False,True,4,13664,1080,0,4,65246,
56726,56,1,4,False,False,False,True,5,13664,1080,0,4,65246,
56726,56,1,4,False,False,False,True,5,13664,1080,0,4,65246,
56775,56,1,1,True,False,False,False,5,398,162,0,476,12528,
56792,53,1,3,False,False,False,False,2,11212,799,0,100,48822,
56792,54,1,3,False,False,False,False,1,11212,799,0,100,48822,
56792,53,1,3,False,False,False,False,2,11212,799,0,100,48822,
58058,54,1,1,True,False,False,False,2,14130,76,0,60,21702,
58750,56,1,4,True,False,False,True,5,640,681,0,20,1659,
59022,64,1,3,True,False,False,False,8,17118,496,0,534,70284,
59045,50,1,1,False,False,False,False,1,9535,285,0,25,78063,
59045,53,1,2,False,False,False,False,2,9535,285,0,25,78063,
59045,50,1,3,False,False,False,False,1,9535,285,0,25,78063,
59045,51,1,2,False,False,False,False,2,9535,285,0,25,78063,
59045,51,0,2,False,False,False,False,2,9535,285,0,25,78063,
60055,40,0,4,False,False,False,False,1,960,9,0,340,34000,
60055,37,0,1,False,False,False,False,1,960,9,0,340,34000,
60055,44,0,1,False,False,False,False,1,960,9,0,340,34000,
60056,52,1,1,False,False,False,True,2,10355,413,0,490,85225,
60056,53,1,4,False,False,False,True,1,10355,413,0,490,85225,
60056,54,1,2,False,False,False,True,3,10355,413,0,490,85225,
60056,53,1,4,False,False,False,True,2,10355,413,0,490,85225,
60056,51,0,2,False,False,False,True,2,10355,413,0,490,85225,
60270,56,1,1,True,True,False,False,5,14580,83,0,20,32982,
60270,52,1,2,False,True,False,False,2,14580,83,0,20,32982,
60270,50,1,0,False,True,False,False,1,14580,83,0,20,32982,
60270,49,1,1,False,True,False,False,2,14580,83,0,20,32982,
60520,60,1,1,True,False,False,False,3,12202,32,0,340,84592,
60582,68,1,3,True,False,False,False,12,2310,6,2,548,75997,
60582,52,0,0,True,False,False,False,2,2310,6,2,548,75997,
60582,53,1,4,True,False,False,False,2,2310,6,2,548,75997,
60582,51,1,4,False,False,False,False,2,2310,6,2,548,75997,
60582,53,1,2,True,False,False,False,1,2310,6,2,548,75997,
60582,52,1,3,True,False,False,False,2,2310,6,2,548,75997,
60850,58,1,4,True,False,False,False,5,14035,2009,0,50,86344,
60913,57,0,4,True,False,False,True,4,9600,525,0,30,83336,
61504,51,1,4,False,False,False,False,2,1038,294,0,360,85187,
61504,52,1,2,False,False,False,False,1,1038,294,0,360,85187,
61504,51,1,4,False,False,False,False,1,1038,294,0,360,85187,
61504,53,1,0,False,False,False,False,1,1038,294,0,360,85187,
61504,55,0,2,False,False,False,False,2,1038,294,0,360,85187,
61663,56,0,4,False,False,False,True,4,11049,562,0,60,67463,
61697,56,1,4,True,False,False,False,3,4327,318,0,171,86326,
62056,56,1,0,True,False,False,False,2,5550,354,0,30,86157,
62535,56,0,4,True,False,False,True,2,5060,468,0,135,84302,
63007,44,1,4,False,False,False,True,1,630,5,0,60,43382,
63007,46,1,1,False,False,False,True,1,630,5,0,60,43382,
63007,47,0,2,False,False,False,True,1,630,5,0,60,43382,
63217,53,1,0,False,False,False,False,2,6488,56,0,128,19526,
64152,57,0,2,False,False,False,True,4,5041,645,0,95,43302,
64459,53,1,3,False,True,False,True,2,4060,1182,0,4090,70948,
65155,57,1,3,True,False,False,False,2,8181,181,0,250,57859,
65482,54,1,4,False,False,False,False,1,3920,207,0,250,86295,
65657,47,1,4,False,False,False,False,1,2632,6,0,272,14692,
65664,47,1,4,False,False,False,True,1,3152,5,0,272,11256,
66598,56,1,2,False,False,False,False,2,3144,377,0,135,86395,
68231,46,1,4,False,False,False,False,1,6850,26,0,240,24880,
69252,46,1,3,True,False,False,False,1,2700,10,0,1892,79905,
269,93,1,4,True,True,False,False,18230,110760,20294,17,280,69814,
269,74,1,4,True,True,False,False,65,110760,20294,17,280,69814,
269,76,1,3,True,True,False,False,1,110760,20294,17,280,69814,
617,81,1,1,True,True,False,False,1353,161590,35207,10,200,65897,
617,89,0,4,True,True,False,False,982,161590,35207,10,200,65897,
617,68,1,4,True,True,False,False,6,161590,35207,10,200,65897,
617,92,0,1,True,True,False,False,26732,161590,35207,10,200,65897,
617,77,1,3,True,True,False,False,298,161590,35207,10,200,65897,
617,81,1,3,True,True,False,False,918,161590,35207,10,200,65897,
1087,60,1,4,False,False,False,False,5,238,539,2,4,15894,
1087,67,1,4,False,False,False,False,19,238,539,2,4,15894,
1087,56,1,4,False,False,False,False,2,238,539,2,4,15894,
1489,89,0,4,True,False,False,False,6474,88443,1101,11,58,71659,
1489,70,0,4,False,False,False,False,36,88443,1101,11,58,71659,
1489,70,0,2,False,False,False,False,33,88443,1101,11,58,71659,
1489,72,1,4,False,False,False,False,8,88443,1101,11,58,71659,
1489,64,1,2,False,False,False,False,2,88443,1101,11,58,71659,
1489,70,0,1,False,False,False,False,37,88443,1101,11,58,71659,
2253,58,1,1,True,True,False,False,6,115690,3560,14,150,70826,
2253,68,1,0,True,True,False,False,8,115690,3560,14,150,70826,
2253,57,1,4,True,True,False,False,5,115690,3560,14,150,70826,
2253,72,0,1,True,True,False,False,38,115690,3560,14,150,70826,
2253,59,1,4,True,True,False,False,7,115690,3560,14,150,70826,
2253,68,1,3,True,True,False,False,32,115690,3560,14,150,70826,
2253,60,1,2,True,True,False,False,6,115690,3560,14,150,70826,
2253,66,0,2,True,True,False,False,7,115690,3560,14,150,70826,
2253,58,1,2,True,True,False,False,5,115690,3560,14,150,70826,
2253,68,1,3,True,True,False,False,20,115690,3560,14,150,70826,
2253,90,1,3,True,True,False,False,9234,115690,3560,14,150,70826,
2253,68,0,4,True,True,False,False,22,115690,3560,14,150,70826,
2253,68,1,4,True,True,False,False,22,115690,3560,14,150,70826,
2253,57,0,0,True,True,False,False,1,115690,3560,14,150,70826,
2253,65,1,4,True,True,False,False,21,115690,3560,14,150,70826,
2253,66,1,1,True,True,False,False,5,115690,3560,14,150,70826,
2253,70,1,1,True,True,False,False,31,115690,3560,14,150,70826,
2253,69,1,2,True,True,False,False,36,115690,3560,14,150,70826,
2253,81,1,0,True,True,False,False,1056,115690,3560,14,150,70826,
2253,56,0,0,True,True,False,False,5,115690,3560,14,150,70826,
2253,81,1,3,True,True,False,False,287,115690,3560,14,150,70826,
2253,68,1,3,True,True,False,False,33,115690,3560,14,150,70826,
2253,57,1,4,True,True,False,False,1,115690,3560,14,150,70826,
2253,76,1,3,True,True,False,False,14,115690,3560,14,150,70826,
3593,60,1,3,False,False,False,False,9,13578,235,0,30,17778,
3648,76,1,4,False,True,False,False,42,74880,389,9,200,23116,
3648,89,1,4,True,True,False,False,7049,74880,389,9,200,23116,
4374,88,1,1,True,True,False,True,4164,50680,669,2,1500,83793,
4374,58,1,4,False,True,False,True,3,50680,669,2,1500,83793,
5380,79,1,1,True,False,False,False,660,46516,5267,6,8,68859,
5380,73,1,3,True,False,False,False,3,46516,5267,6,8,68859,
5380,82,1,1,True,False,False,False,905,46516,5267,6,8,68859,
5380,75,1,4,True,False,False,False,81,46516,5267,6,8,68859,
5380,75,1,3,True,False,False,False,123,46516,5267,6,8,68859,
5380,74,1,4,True,False,False,False,45,46516,5267,6,8,68859,
5380,66,0,2,True,False,False,False,21,46516,5267,6,8,68859,
5380,75,1,3,True,False,False,False,109,46516,5267,6,8,68859,
5609,91,1,1,True,True,False,True,8605,200375,35544,17,2000,85517,
5996,66,1,1,True,True,False,False,12,72015,155,6,60,65214,
5996,60,1,1,True,True,False,False,6,72015,155,6,60,65214,
5996,66,1,2,True,True,False,False,17,72015,155,6,60,65214,
5996,2,1,4,False,True,False,False,1,72015,155,6,60,65214,
5996,63,1,1,True,True,False,False,14,72015,155,6,60,65214,
5996,65,1,4,True,True,False,False,11,72015,155,6,60,65214,
5996,64,1,0,False,True,False,False,7,72015,155,6,60,65214,
6759,90,1,1,True,True,False,False,2661,132815,415,9,1550,63220,
6759,81,1,3,True,True,False,False,352,132815,415,9,1550,63220,
6759,60,1,3,True,True,False,False,10,132815,415,9,1550,63220,
6759,37,0,2,False,True,False,False,1,132815,415,9,1550,63220,
6759,60,1,4,True,True,False,False,8,132815,415,9,1550,63220,
6759,60,1,2,True,True,False,False,7,132815,415,9,1550,63220,
6759,64,1,1,True,True,False,False,11,132815,415,9,1550,63220,
6759,76,1,1,True,True,False,False,72,132815,415,9,1550,63220,
6759,61,1,0,True,True,False,False,5,132815,415,9,1550,63220,
6759,61,1,1,True,True,False,False,5,132815,415,9,1550,63220,
6759,60,1,3,True,True,False,False,10,132815,415,9,1550,63220,
6759,60,1,3,True,True,False,False,10,132815,415,9,1550,63220,
6759,62,0,1,True,True,False,False,5,132815,415,9,1550,63220,
7195,88,0,1,True,True,False,False,6748,140980,5489,5,100,1645,
7589,91,1,2,True,True,False,False,21298,136935,9589,10,480,21807,
7997,60,0,1,True,False,False,False,1,117141,168,16,496,68021,
7997,71,1,4,True,False,False,False,31,117141,168,16,496,68021,
7997,79,1,1,True,False,False,False,21,117141,168,16,496,68021,
7997,93,1,0,True,False,False,False,32742,117141,168,16,496,68021,
7997,74,1,1,True,False,False,False,17,117141,168,16,496,68021,
7997,78,0,2,True,False,False,False,165,117141,168,16,496,68021,
8875,75,0,1,True,True,False,False,148,450,14295,1,70,16919,
9479,64,1,4,False,False,False,True,9,226,3130,0,44,84327,
9541,60,1,0,False,False,False,False,7,17570,348,0,10,83910,
9961,68,1,3,True,False,False,False,20,474,1378,1,144,23850,
10683,66,0,3,False,False,False,False,13,130,1733,0,10,85814,
11160,63,1,4,False,False,False,False,15,10558,1192,0,10,86383,
11334,61,1,4,True,False,False,False,7,62828,1782,0,12,19027,
11334,61,0,1,True,False,False,False,6,62828,1782,0,12,19027,
11334,60,1,3,True,False,False,False,3,62828,1782,0,12,19027,
11334,74,0,2,True,False,False,False,12,62828,1782,0,12,19027,
11334,63,1,4,True,False,False,False,6,62828,1782,0,12,19027,
11334,66,1,3,True,False,False,False,16,62828,1782,0,12,19027,
11334,66,1,4,True,False,False,False,1,62828,1782,0,12,19027,
11334,86,1,0,True,False,False,False,256,62828,1782,0,12,19027,
11334,60,1,4,True,False,False,False,10,62828,1782,0,12,19027,
11334,63,0,2,True,False,False,False,5,62828,1782,0,12,19027,
11334,65,0,2,True,False,False,False,7,62828,1782,0,12,19027,
11334,65,0,1,True,False,False,False,18,62828,1782,0,12,19027,
11334,67,0,2,True,False,False,False,16,62828,1782,0,12,19027,
11334,65,1,4,True,False,False,False,22,62828,1782,0,12,19027,
11334,63,1,0,True,False,False,False,10,62828,1782,0,12,19027,
12782,32,1,3,False,False,False,True,1,500,2,0,1240,28494,
12857,61,1,4,False,False,False,False,3,3344,1510,0,32,83747,
12932,61,1,4,False,False,False,True,7,6169,771,0,20,86221,
13119,66,0,0,False,False,False,False,5,32,902,0,7,83970,
14299,75,1,0,True,True,False,False,36,81080,1,12,200,32822,
14299,86,1,1,True,True,False,False,2803,81080,1,12,200,32822,
14595,77,0,1,True,True,False,False,82,31790,221,1,120,39597,
14595,60,1,2,False,True,False,False,6,31790,221,1,120,39597,
14595,69,0,2,False,True,False,False,16,31790,221,1,120,39597,
16122,87,0,1,True,True,False,False,1741,66885,1,3,270,39274,
16122,52,0,1,False,True,False,False,1,66885,1,3,270,39274,
16122,52,0,1,False,True,False,False,1,66885,1,3,270,39274,
16122,52,1,2,False,True,False,False,2,66885,1,3,270,39274,
16122,54,0,3,False,True,False,False,1,66885,1,3,270,39274,
16122,52,0,1,False,True,False,False,1,66885,1,3,270,39274,
16122,53,1,0,False,True,False,False,1,66885,1,3,270,39274,
16425,81,1,1,True,False,False,False,349,37028,537,3,20,8437,
16809,89,1,3,True,True,False,True,4114,218400,4873,13,125,86399,
16966,43,1,4,False,True,False,False,1,61760,1448,4,500,55990,
16966,86,1,3,True,True,False,False,653,61760,1448,4,500,55990,
17809,91,1,0,True,True,False,False,157,227245,200,9,250,37753,
17809,57,1,0,False,True,False,False,5,227245,200,9,250,37753,
17809,72,0,3,False,True,False,False,19,227245,200,9,250,37753,
18135,63,1,3,False,False,False,True,4,55,1638,0,20,84268,
18405,79,1,3,False,True,False,True,351,178540,56,8,60,79748,
18405,89,1,4,True,True,False,True,9284,178540,56,8,60,79748,
18405,64,1,4,False,True,False,True,2,178540,56,8,60,79748,
18834,67,1,4,False,False,False,True,21,9306,5136,0,41,86353,
18942,86,1,0,True,False,False,False,1168,69245,3120,5,240,80289,
18942,76,1,4,True,False,False,False,65,69245,3120,5,240,80289,
18942,78,1,1,True,False,False,False,30,69245,3120,5,240,80289,
19362,68,0,3,True,False,False,False,7,47174,1351,5,124,49292,
19362,68,0,2,True,False,False,False,4,47174,1351,5,124,49292,
19362,82,0,1,True,False,False,False,344,47174,1351,5,124,49292,
19362,68,0,1,True,False,False,False,3,47174,1351,5,124,49292,
19362,66,0,3,True,False,False,False,20,47174,1351,5,124,49292,
19362,64,0,0,True,False,False,False,16,47174,1351,5,124,49292,
19362,75,0,1,True,False,False,False,45,47174,1351,5,124,49292,
19362,62,0,2,True,False,False,False,5,47174,1351,5,124,49292,
19362,65,0,1,True,False,False,False,8,47174,1351,5,124,49292,
19494,87,1,4,True,False,False,False,5265,62008,101,5,28,78475,
19494,58,1,4,True,False,False,False,3,62008,101,5,28,78475,
19494,63,1,3,True,False,False,False,2,62008,101,5,28,78475,
19494,62,1,3,True,False,False,False,5,62008,101,5,28,78475,
19494,57,1,3,True,False,False,False,6,62008,101,5,28,78475,
19494,77,1,1,True,False,False,False,283,62008,101,5,28,78475,
19494,59,1,3,True,False,False,False,3,62008,101,5,28,78475,
19494,57,1,4,True,False,False,False,2,62008,101,5,28,78475,
19494,63,1,1,True,False,False,False,15,62008,101,5,28,78475,
19494,66,1,3,True,False,False,False,25,62008,101,5,28,78475,
19587,70,0,2,True,False,False,False,28,20326,1,0,4,41610,
19587,67,1,1,True,False,False,False,8,20326,1,0,4,41610,
19665,87,0,1,True,True,False,True,2008,65505,1974,2,100,81748,
20016,86,1,4,True,False,False,False,91,47963,4793,2,120,74161,
20016,69,1,2,True,False,False,False,21,47963,4793,2,120,74161,
20016,81,1,0,True,False,False,False,70,47963,4793,2,120,74161,
20341,75,0,2,True,False,False,False,92,34830,65,3,6,18297,
20354,75,0,2,True,False,False,False,7,17210,377,0,10,1707,
20743,62,1,2,True,True,False,False,5,67540,83,2,120,53863,
20743,82,0,2,True,True,False,False,819,67540,83,2,120,53863,
20743,74,1,3,True,True,False,False,16,67540,83,2,120,53863,
20743,65,1,0,True,True,False,False,9,67540,83,2,120,53863,
20759,49,1,0,False,False,False,False,2,14665,10,1,20,8957,
21247,68,1,4,True,False,False,False,23,11561,864,0,20,27728,
21623,68,1,3,True,False,False,False,10,14084,1068,0,40,76356,
21623,68,1,4,True,False,False,False,27,14084,1068,0,40,76356,
21623,68,1,4,True,False,False,False,26,14084,1068,0,40,76356,
21623,67,1,4,True,False,False,False,30,14084,1068,0,40,76356,
21647,66,1,3,True,False,False,False,24,10283,56,0,35,86208,
