id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
4723,0.25,/ PUNE / India,AS,,47466,End Customer,Enterprise,19.0,,,,,95,Quotation or Purchase Consultation,etc.,,,/ PUNE / India,none,LGEIL,,0,0,,,,,21,False
8525,0.25,/ Lawrenceville / United States,ID,,18898,End Customer,SMB,,,,,,165,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Lawrenceville / United States,none,LGEUS,,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Others,833,True
214,1.0,/ Elmwood / United States,ID,0.0446428571428571,35318,End Customer,SMB,,1.0,,1.0,administrative,80,Quotation or Purchase Consultation,oled signage,Flat OLED Signage,55EG5CE,/ Elmwood / United States,vice president,LGEUS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Distribution Center,310,True
9822,0.25,Cloud IT / New York / United States,IT,,5701,End Customer,Enterprise,,,,,,23,Quotation or Purchase Consultation,,,,Cloud IT / New York / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,435,False
10782,1.0,/Rio de Janeiro/Brazil,ID,0.0749486652977412,40158,End Customer,SMB,,1.0,,1.0,information technology,34,Quotation or Purchase Consultation,accessories,,,/Rio de Janeiro/Brazil,director,LGESP,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,167,False
7093,1.0,/ Cebu / Philippines,AS,,28441,End Customer,Enterprise,1.0,,,,purchasing,9,Quotation or Purchase Consultation,vrf,,,/ Cebu / Philippines,manager,LGEPH,9 months ~ 1 year,0,0,,,,,46,True
11085,1.0,/  / Hong Kong,ID,0.0843373493975903,7282,End Customer,Enterprise,,1.0,,1.0,others,28,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,248,False
9751,0.25,6600 Corporate Center Pkwy  Cloud IT / Jacksonville / United States,IT,,1081,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,6600 Corporate Center Pkwy  Cloud IT / Jacksonville / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,False
216,1.0,/ Hauppauge / United States,ID,0.0446428571428571,167,Specifier/ Influencer,SMB,,1.0,,1.0,information technology,198,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,43TNF5J,/ Hauppauge / United States,partner,LGEUS,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Network/Cabling,335,False
10501,1.0,/ Balneário Camboriú / Brazil,ID,0.0749486652977412,16380,End Customer,Enterprise,,1.0,,1.0,media and communication,244,Quotation or Purchase Consultation,standard signage,,,/ Balneário Camboriú / Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,480,True
19688,1.0,/  / Argentina,ID,0.0732484076433121,38636,,SMB,,,,,administrative,16,Quotation or Purchase Consultation,,,,/  / Argentina,others,LGEAR,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,,325,False
14716,0.5,/ Rio de Janeiro  / Brazil,AS,,18062,,Enterprise,,,,,operations,3,Quotation or Purchase Consultation,,,,/ Rio de Janeiro  / Brazil,partner,LGESP,,0,0,,,,,97,False
8446,1.0,/Jaunpur/India,AS,0.4615384615384615,36364,End Customer,Enterprise,,,,,healthcare services,69,Quotation or Purchase Consultation,multi-split,,,/Jaunpur/India,partner,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,22,False
16821,1.0,/  / Philippines,AS,,22433,End Customer,Enterprise,0.0,,,,others,20,Quotation or Purchase Consultation,vrf,,,/  / Philippines,associate/analyst,LGEPH,6 months ~ 9 months,0,0,,,,,135,True
5336,0.5,/São Paulo/Brazil,AS,,32207,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,False
4212,0.25,/ Noida / India,AS,,47466,End Customer,Enterprise,19.0,,,,,11,Quotation or Purchase Consultation,single-split,,,/ Noida / India,none,LGEIL,,0,0,,,,,17,False
618,0.25,Corporate /  /,ID,0.0446428571428571,1183,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
14472,0.25,/ Minas Gerais/Uberlândia / Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,169,Quotation or Purchase Consultation,multi-split,,,/ Minas Gerais/Uberlândia / Brazil,none,LGESP,,0,0,,,,,97,False
8718,0.25,/ Cochin / India,AS,0.0677966101694915,450,End Customer,Enterprise,,,,,,65,Quotation or Purchase Consultation,multi-split,,,/ Cochin / India,none,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,34,False
19715,1.0,/ Guarulhos / Brazil,ID,0.0732484076433121,14259,End Customer,SMB,,,,,information technology,87,Quotation or Purchase Consultation,one:quick series,,,/ Guarulhos / Brazil,manager,LGESP,less than 3 months,1,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,316,False
13549,0.0,/ Assam / India,AS,,997,End Customer,SMB,,,,,program and project management,3,,,,,/ Assam / India,none,LGEIL,,0,0,,,,,672,True
3658,1.0,/ Cavite / Philippines,AS,,23341,End Customer,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,single-split,,,/ Cavite / Philippines,others,LGEPH,less than 3 months,0,0,,,,,616,False
3692,0.75,"JL Pangeran Jayakarta 143 L, Mangga Dua Selatan.   / Jakarta Pusat / Indonesia",AS,,33997,Channel Partner,Enterprise,1.0,,,,others,3,,single-split,,,"JL Pangeran Jayakarta 143 L, Mangga Dua Selatan.   / Jakarta Pusat / Indonesia",director,LGEIN,less than 3 months,0,0,,,,,122,False
20882,0.5,/  / Brazil,ID,0.0476190476190476,3250,Channel Partner,Enterprise,,,,,,118,Quotation or Purchase Consultation,,,,/  / Brazil,others,LGESP,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,316,False
8672,0.25,/ Minsk / United States,ID,0.1666666666666666,18030,,Enterprise,2.0,,,,,52,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Minsk / United States,none,LGEUS,,0,0,0.0002983104051378,0.0354838709677419,residential (home),,194,False
10129,0.25,//United States,ID,0.4,19038,,SMB,,,,,,17,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,901,True
18304,0.0,/  / Peru,ID,0.0327868852459016,21901,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,False
17990,0.5,/  / India,ID,0.0311958405545927,19849,,Enterprise,,,,,,3,Request for Partnership,,,,/  / India,others,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174,False
3519,1.0,/ delhi / India,ID,,31907,Channel Partner,Enterprise,,,,,consulting,2,Quotation or Purchase Consultation,interactive signage,,,/ delhi / India,vice president,LGEIL,less than 3 months,0,0,,,,,174,False
2752,1.0,/  / South Africa,ID,,5555,End Customer,SMB,,,,,consulting,81,Technical Consultation,oled signage,,,/  / South Africa,c-level executive,LGESA,3 months ~ 6 months,0,0,,,,,151,False
17040,1.0,/ SP/Penápolis  / Brazil,AS,,14067,End Customer,Enterprise,,,,,engineering,28,Quotation or Purchase Consultation,single-split,,,/ SP/Penápolis  / Brazil,others,LGESP,more than a year,0,0,,,,,97,False
8600,0.25,29222 Rancho Viejo Rd Ste 108  Medical/San Juan Capistrano/United States,IT,0.6428571428571429,14664,End Customer,SMB,,,,,,140,Quotation or Purchase Consultation,,,,29222 Rancho Viejo Rd Ste 108  Medical/San Juan Capistrano/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,438,False
313,0.75,/Hyderabad/India,ID,0.0575342465753424,10976,End Customer,SMB,0.0,1.0,,1.0,purchasing,356,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/Hyderabad/India,manager,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,277,False
19153,0.25,919 Hidden Ridge  Cloud IT / Irving / United States,IT,0.6428571428571429,8672,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,919 Hidden Ridge  Cloud IT / Irving / United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,831,True
11979,0.25,/  / Brazil,ID,,3788,,Enterprise,,,,,,54,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,,0,0,,,,,316,False
1858,1.0,/ Aurangabad / India,ID,,36201,,Enterprise,,,,,education,14,Quotation or Purchase Consultation,interactive signage,,,/ Aurangabad / India,associate/analyst,LGEIL,less than 3 months,0,0,,,,,314,False
9747,0.25,826 Hillshire Dr  Cloud IT / Hoover / United States,IT,,4621,End Customer,Enterprise,,,,,,23,Quotation or Purchase Consultation,,,,826 Hillshire Dr  Cloud IT / Hoover / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,False
16087,0.25,/ القنفذة / Saudi Arabia,AS,,47466,End Customer,Enterprise,3.0,,,,,51,Quotation or Purchase Consultation,vrf,,,/ القنفذة / Saudi Arabia,none,LGESJ,,0,0,,,,,6,False
9932,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
20840,1.0,/ Brasília / Brazil,ID,0.0476190476190476,25663,End Customer,SMB,,,,,finance,337,Quotation or Purchase Consultation,one:quick series,,,/ Brasília / Brazil,associate/analyst,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,167,True
8976,0.75,/Guaynabo/United States,ID,0.1186440677966101,27422,End Customer,SMB,10.0,,,,administrative,212,,led signage,Transparent LED Film,LAT140,/Guaynabo/United States,manager,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,911,False
19821,0.0,/  / Brazil,ID,0.0732484076433121,24619,Channel Partner,SMB,26.0,,,,sales,3,,,,,/  / Brazil,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,False
20495,1.0,/ Goiania / Brazil,ID,0.1241217798594847,23638,End Customer,SMB,,1.0,,1.0,entrepreneurship,73,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,/ Goiania / Brazil,partner,LGESP,less than 3 months,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,False
18961,0.75,/ Popayan / Colombia,IT,0.0476190476190476,43987,End Customer,Enterprise,,,,,information technology,595,Quotation or Purchase Consultation,monitor,,,/ Popayan / Colombia,none,LGECB,less than 3 months,1,0,0.0005719551277132,,education,,977,True
14718,0.5,/ Seropédica - RJ / Brazil,AS,,15473,,Enterprise,19.0,,,,finance,3,Quotation or Purchase Consultation,,,,/ Seropédica - RJ / Brazil,partner,LGESP,,0,0,,,,,97,False
7977,0.25,General /  / United States,IT,,22184,End Customer,SMB,,,,,,157,Quotation or Purchase Consultation,,,,General /  / United States,none,LGEUS,,0,0,,,,,438,True
8241,0.0,/  / India,ID,0.0311958405545927,28112,,SMB,,,,,information technology,44,,,,,/  / India,none,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174,False
16566,0.0,/  / Italy,AS,,5866,Channel Partner,Enterprise,,,,,,3,,vrf,,,/  / Italy,none,LGEIS,,0,0,,,,,341,False
19868,0.5,/  / Peru,ID,0.0732484076433121,32548,Service Partner,Enterprise,,,,,education,19,Quotation or Purchase Consultation,,,,/  / Peru,none,LGEPR,9 months ~ 1 year,0,0,0.0011827288932506,0.0498402555910543,retail,,258,False
3804,0.5,/ Mumbai  / India,AS,,47466,End Customer,Enterprise,19.0,,,,,31,Quotation or Purchase Consultation,etc.,,,/ Mumbai  / India,none,LGEIL,,0,0,,,,,90,False
17198,1.0,/ Hcm / Vietnam,AS,,10999,Specifier/ Influencer,Enterprise,,,,,consulting,3,Quotation or Purchase Consultation,,,,/ Hcm / Vietnam,ceo/founder,LGEVH,9 months ~ 1 year,0,0,,,,,1046,False
16991,1.0,/ São Paulo / Brazil,AS,,4936,,Enterprise,,,,,engineering,24,Trainings,vrf,,,/ São Paulo / Brazil,entry level,LGESP,3 months ~ 6 months,0,0,,,,,97,False
19746,1.0,/  / Vietnam,ID,0.1184210526315789,44381,,Enterprise,,,,,business development,6,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,/  / Vietnam,ceo/founder,LGEVH,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,582,False
20108,1.0,/ RS / Brazil,AS,0.004,15228,End Customer,Enterprise,,,,,administrative,38,Quotation or Purchase Consultation,etc.,,,/ RS / Brazil,manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,False
303,1.0,/ delhi / India,ID,0.0575342465753424,37146,End Customer,Enterprise,,1.0,,1.0,business development,202,Quotation or Purchase Consultation,standard signage,,,/ delhi / India,ceo/founder,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Consulting,356,True
8392,0.25,/ salem / United States,ID,0.3902439024390244,364,,Enterprise,16.0,,,,,5,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ salem / United States,none,LGEUS,,0,0,0.0005719551277132,0.048629531388152,education,,194,False
8885,1.0,/  / U.A.E,ID,0.0491803278688524,5788,End Customer,SMB,,,,,sales,80,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,32TNF5J,/  / U.A.E,manager,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Restaurant,227,False
2013,1.0,/ Sangli / India,ID,,38729,,Enterprise,,,,,business development,11,Technical Consultation,interactive signage,,,/ Sangli / India,director,LGEIL,less than 3 months,0,0,,,,,174,False
19366,0.5,/ Macapa / Brazil,AS,0.0037878787878787,45523,Specifier/ Influencer,Enterprise,,,,,entrepreneurship,3,,multi-split,,,/ Macapa / Brazil,ceo/founder,LGESP,more than a year,0,0,0.0002983104051378,0.0201207243460764,residential (home),,97,True
15685,0.5,/ Nezahualcóyotl  Estado de Mexico  / Mexico,AS,,14941,Specifier/ Influencer,Enterprise,,,,,education,3,,chiller,,,/ Nezahualcóyotl  Estado de Mexico  / Mexico,trainee,LGEMS,less than 3 months,0,0,,,,,42,False
12854,0.75,/ Bandung / Indonesia,AS,,33915,Specifier/ Influencer,Enterprise,0.0,,,,engineering,19,,vrf,,,/ Bandung / Indonesia,others,LGEIN,more than a year,0,0,,,,,670,False
14247,0.25,/ RJ / Brazil,AS,,9135,Specifier/ Influencer,SMB,2.0,,,,engineering,3,,,,,/ RJ / Brazil,director,LGESP,,0,0,,,,,97,False
4727,0.25,/ Thane / India,AS,,47466,End Customer,Enterprise,19.0,,,,,66,Quotation or Purchase Consultation,multi-split,,,/ Thane / India,none,LGEIL,,0,0,,,,,90,False
3913,1.0,/Makati/Philippines,AS,,22433,Specifier/ Influencer,Enterprise,0.0,,,,engineering,3,Quotation or Purchase Consultation,vrf,,,/Makati/Philippines,others,LGEPH,6 months ~ 9 months,0,0,,,,,29,False
16014,0.25,/ София / Bulgaria,AS,,46985,Specifier/ Influencer,SMB,,,,,,3,,heating,,,/ София / Bulgaria,entry level,LGEMK,,0,0,,,,,710,False
11749,0.0,/  / India,ID,,46458,,Enterprise,,,,,marketing,3,,,,,/  / India,none,LGEIL,,0,0,,,,,174,False
12140,1.0,/ Panipat / India,ID,,17604,,Enterprise,,,,,engineering,6,Quotation or Purchase Consultation,interactive signage,,,/ Panipat / India,vice president,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
2923,1.0,/  / Saudi Arabia,ID,,42157,Service Partner,SMB,,,,,information technology,262,Request for Partnership,led signage,,,/  / Saudi Arabia,ceo/founder,LGESJ,less than 3 months,0,0,,,,,244,False
11251,1.0,/ varanasi / India,ID,,5384,,Enterprise,,,,,education,9,Quotation or Purchase Consultation,interactive signage,,,/ varanasi / India,partner,LGEIL,less than 3 months,0,0,,,,,174,False
8408,1.0,/Kolkata /India,AS,0.1470588235294117,11548,End Customer,Enterprise,19.0,,,,administrative,6,Quotation or Purchase Consultation,multi-split,,,/Kolkata /India,manager,LGEIL,3 months ~ 6 months,1,0,0.0005719551277132,0.0514705882352941,education,,2,True
10110,1.0,/  / India,ID,,23702,End Customer,Enterprise,,,,,education,78,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,/  / India,director,LGEIL,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,164,False
2875,1.0,28 Abeel Rd  Commercial Display / MONROE TOWNSHIP / United States,ID,,30286,Service Partner,SMB,,,,,purchasing,86,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,28 Abeel Rd  Commercial Display / MONROE TOWNSHIP / United States,director,LGEUS,less than 3 months,0,0,,,,,333,False
4019,1.0,/Caloocan City/Philippines,AS,,46240,End Customer,Enterprise,2.0,,,,engineering,4,Quotation or Purchase Consultation,single-split,,,/Caloocan City/Philippines,trainee,LGEPH,more than a year,0,0,,,,,8,False
13117,0.75,/ Amapá / Brazil,AS,,26254,Specifier/ Influencer,SMB,,,,,entrepreneurship,3,,multi-split,,,/ Amapá / Brazil,partner,LGESP,more than a year,0,0,,,,,97,True
18751,0.0,/  / Peru,ID,0.0327868852459016,20546,,Enterprise,,,,,consulting,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
10006,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
12827,0.5,/ Pringsewu  / Indonesia,AS,,41094,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/ Pringsewu  / Indonesia,none,LGEIN,less than 3 months,0,0,,,,,122,False
18178,0.0,/  / Peru,ID,0.0327868852459016,27142,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,False
13216,0.25,/ BANDUNG / Indonesia,AS,,41007,Specifier/ Influencer,Enterprise,,,,,engineering,3,,,,,/ BANDUNG / Indonesia,ceo/founder,LGEIN,,0,0,,,,,670,False
20392,0.75,/ Pomorskie  / Poland,ID,0.0169491525423728,10851,End Customer,SMB,,1.0,,1.0,quality assurance,64,Quotation or Purchase Consultation,hotel tv,,,/ Pomorskie  / Poland,ceo/founder,LGEPL,3 months ~ 6 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,169,True
1571,1.0,/ Bengaluru / India,ID,,15407,,Enterprise,,,,,administrative,2,Quotation or Purchase Consultation,interactive signage,,,/ Bengaluru / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
6477,0.25,/ Zayed / Egypt,AS,,47466,End Customer,Enterprise,3.0,,,,,220,Quotation or Purchase Consultation,multi-split,,,/ Zayed / Egypt,none,LGEEG,,0,0,,,,,56,False
15765,0.0,/  / Germany,AS,,46022,,SMB,,,,,engineering,3,,,,,/  / Germany,none,LGEDG,,0,0,,,,,126,False
7082,1.0,/ Rizal / Philippines,AS,,26207,Specifier/ Influencer,SMB,,,,,engineering,3,Quotation or Purchase Consultation,chiller,,,/ Rizal / Philippines,manager,LGEPH,9 months ~ 1 year,0,0,,,,,0,False
13512,0.0,/  / India,AS,,34651,End Customer,Enterprise,,,,,program and project management,3,,,,,/  / India,none,LGEIL,,0,0,,,,,672,False
9210,1.0,/  / U.A.E,ID,0.04,2192,End Customer,SMB,,1.0,,1.0,information technology,117,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,/  / U.A.E,manager,LGEGF,less than 3 months,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,874,False
16355,0.25,VIA ROMA   / NOVI LIGURE / Italy,AS,,17017,Channel Partner,Enterprise,,,,,business development,3,,vrf,,,VIA ROMA   / NOVI LIGURE / Italy,ceo/founder,LGEIS,,0,0,,,,,341,False
