index,0,1,2
34585,0.16516149632070554,0.15417646101428145,0.6806620426650131
34586,0.18877045540869086,0.14831592982520658,0.6629136147661026
34587,0.08481822433464555,0.12258577091342464,0.7925960047519298
34588,0.09904651514765686,0.11088207649067905,0.7900714083616641
34589,0.1545459223285465,0.18270303401165983,0.6627510436597938
34590,0.04010212782029482,0.09169236012795863,0.8682055120517467
34591,0.09696587600758418,0.1280231752197937,0.7750109487726221
34592,0.45927836749358664,0.3097191076866862,0.23100252481972722
34593,0.0872493661775331,0.10853390964567822,0.8042167241767887
34594,0.07345961983683047,0.15990184578927413,0.7666385343738955
34595,0.1474934922843299,0.2734508841835382,0.5790556235321319
34596,0.08327241262854808,0.21505516896661175,0.7016724184048402
34597,0.17374783746227376,0.11296164979831283,0.7132905127394134
34598,0.05047109360178097,0.13390663531906005,0.8156222710791591
34599,0.1522418337168519,0.17126257107340287,0.6764955952097453
34600,0.07118555135272489,0.29893525992945114,0.629879188717824
34601,0.07708376663985268,0.27541518806880455,0.6475010452913428
34602,0.16398983671386574,0.37993864812790634,0.4560715151582279
34603,0.08279974387515587,0.19545834974571602,0.7217419063791282
34604,0.1278852345694655,0.8455995199696396,0.026515245460894905
34605,0.13326663648937828,0.16661448947327925,0.7001188740373425
34606,0.11435187470724092,0.154407506647254,0.731240618645505
34607,0.08299723008498852,0.07704570769387811,0.8399570622211334
34608,0.5097962687258635,0.0794872131928783,0.4107165180812581
34609,0.08981810321032427,0.10445051954078624,0.8057313772488897
34610,0.20905692360840517,0.09508714481044656,0.6958559315811483
34611,0.22304694300526404,0.1406897951916569,0.636263261803079
34612,0.060349314743543034,0.10176473922644765,0.8378859460300092
34613,0.040473916117886796,0.08404419966974805,0.8754818842123651
34614,0.09219754178463221,0.10836769138331707,0.7994347668320507
34615,0.07044361648533967,0.29944561285071225,0.6301107706639482
34616,0.2635942454663866,0.28043658847626374,0.4559691660573497
34617,0.04005875880842417,0.19387429381273774,0.7660669473788381
34618,0.08564403144370199,0.47156621781790753,0.44278975073839055
34619,0.21282514179209228,0.17410128977034453,0.6130735684375631
34620,0.29346926171869264,0.14628704326034386,0.5602436950209635
34621,0.12311992614446532,0.18878881390645746,0.6880912599490772
34622,0.11481841626043124,0.29222924295187874,0.5929523407876902
34623,0.060866400754419195,0.6193698786001179,0.3197637206454629
34624,0.07395286636747235,0.09342683355772723,0.8326203000748004
34625,0.038994238551862355,0.21266271292812636,0.7483430485200113
34626,0.12195395075300848,0.18518482079893106,0.6928612284480604
34627,0.1741609205670876,0.19538483141349788,0.6304542480194145
34628,0.09693772258452878,0.2575159323026565,0.6455463451128146
34629,0.4062919470039942,0.4910261613579376,0.10268189163806814
34630,0.1045571094159137,0.3697804191643027,0.5256624714197836
34631,0.11343802234635095,0.07345243101429971,0.8131095466393493
34632,0.08931791943052601,0.186193760275943,0.724488320293531
34633,0.0515008866168973,0.33331899946590965,0.6151801139171931
34634,0.06520871601878445,0.10296966141359849,0.831821622567617
34635,0.05912921797640795,0.0826102869742411,0.858260495049351
34636,0.01579210647577996,0.10671834070314197,0.8774895528210781
34637,0.3454363489782064,0.08587537650446493,0.5686882745173287
34638,0.09036153773429037,0.2749431425126234,0.6346953197530862
34639,0.13817966047766178,0.24372583206432757,0.6180945074580106
34640,0.09278217770426939,0.13402500052738098,0.7731928217683497
34641,0.08244630231557672,0.160321449568776,0.7572322481156473
34642,0.15291578299701897,0.058942019036769766,0.7881421979662113
34643,0.15041954177680206,0.13648958317771034,0.7130908750454876
34644,0.19292135372141878,0.2001707695918289,0.6069078766867524
34645,0.06702959993539587,0.09603477233600888,0.8369356277285952
34646,0.06183776950695226,0.1597933607368249,0.7783688697562228
34647,0.053997051542815686,0.2481773911475551,0.6978255573096293
34648,0.32155807711108814,0.6625015995013933,0.015940323387518558
34649,0.06771037987915685,0.21268848583420383,0.7196011342866393
34650,0.08958526422838468,0.12773689225064325,0.782677843520972
34651,0.031635937790526356,0.13205955109095496,0.8363045111185187
34652,0.15658351817298824,0.1890609118224534,0.6543555700045584
34653,0.1361864382924079,0.25880710317240946,0.6050064585351825
34654,0.08466611737067799,0.33899647411787825,0.5763374085114437
34655,0.13486028350269708,0.1756626690122714,0.6894770474850315
34656,0.18938688129141978,0.7514654351998405,0.05914768350873974
34657,0.03349262235266792,0.074136013630809,0.8923713640165231
34658,0.2048271095724911,0.3040856570557925,0.49108723337171656
34659,0.1099669317508147,0.2354295554102929,0.6546035128388924
34660,0.0901483790183876,0.0824970685410427,0.8273545524405698
34661,0.11593738813160281,0.8479681002234383,0.03609451164495891
34662,0.14160557281741065,0.13385909131551235,0.724535335867077
34663,0.06983266306504333,0.12961421662303446,0.8005531203119223
34664,0.04685626032169875,0.09217872721875546,0.8609650124595458
34665,0.05284922732408902,0.18855540534982654,0.7585953673260845
34666,0.08020888370960122,0.2076237286210718,0.7121673876693271
34667,0.03485643367085006,0.08163441547199224,0.8835091508571578
34668,0.10897456347392116,0.09446228404616316,0.7965631524799157
34669,0.8517719416972653,0.02663713627055465,0.12159092203218011
34670,0.07454714567470502,0.1317458493749385,0.7937070049503564
34671,0.057926989997663415,0.3064480809277837,0.6356249290745529
34672,0.0691664288075817,0.12156009760416164,0.8092734735882565
34673,0.08558953634031452,0.2724912412034433,0.6419192224562421
34674,0.11601593712402081,0.3524695415478837,0.5315145213280956
34675,0.055156387158409134,0.05843131571279009,0.8864122971288007
34676,0.09475127139968162,0.219968877209367,0.6852798513909513
34677,0.1963842223119548,0.7871512039075583,0.016464573780486904
34678,0.09620797645324826,0.0655661757156985,0.8382258478310533
34679,0.11452814136518366,0.17115692839936214,0.7143149302354542
34680,0.16660633341213713,0.1970775349403419,0.6363161316475211
34681,0.05237211657597398,0.12824193785465565,0.8193859455693703
34682,0.03770015678353788,0.7583174127133997,0.20398243050306242
34683,0.01826761796247043,0.06160686053274987,0.9201255215047798
34684,0.04140363460449119,0.11947683013443186,0.8391195352610769
34685,0.08806610408364123,0.23134087737817657,0.6805930185381822
34686,0.02553877934768405,0.14079711704674142,0.8336641036055745
34687,0.12071592087263032,0.24922569199201566,0.6300583871353539
34688,0.07493006631337668,0.15084320495027093,0.7742267287363525
34689,0.018219489605773916,0.03873055106070655,0.9430499593335195
34690,0.04101078529226107,0.568521343940905,0.3904678707668339
34691,0.06781070509624892,0.20581815051555363,0.7263711443881974
34692,0.3168934051617615,0.14030673121557774,0.5427998636226606
34693,0.05759514735972032,0.26671080014435267,0.675694052495927
34694,0.3049402491562382,0.1429170967921991,0.5521426540515626
34695,0.0836943279888919,0.18513363712191275,0.7311720348891955
34696,0.08870177945872466,0.2247674288310101,0.6865307917102653
34697,0.02504690352760843,0.38755292391151325,0.5874001725608784
34698,0.09317754872330117,0.11135473224983586,0.795467719026863
34699,0.20393196301612745,0.11768981961361083,0.6783782173702617
34700,0.04793553560539025,0.2545537001287276,0.6975107642658822
34701,0.10761825853921267,0.18842785625481578,0.7039538852059716
34702,0.08243614235937868,0.24899212169988072,0.6685717359407406
34703,0.0645602498184729,0.1890606225223152,0.7463791276592119
34704,0.11405081818157059,0.237784002714309,0.6481651791041203
34705,0.11352693722740885,0.1391101264760038,0.7473629362965873
34706,0.43156299075700455,0.12317468936510287,0.44526231987789266
34707,0.15610196956695577,0.16921451531056136,0.6746835151224829
34708,0.12117945455432273,0.19800336489137602,0.6808171805543013
34709,0.08116596203643592,0.26464363555667236,0.6541904024068919
34710,0.08373118301834456,0.24196654395801578,0.6743022730236397
34711,0.08410258871733386,0.15973306254203695,0.7561643487406292
34712,0.017913711836008487,0.08210795521316741,0.8999783329508242
34713,0.08732184451902174,0.20381643421658452,0.7088617212643937
34714,0.06785546775140852,0.098369602415669,0.8337749298329225
34715,0.061621614381212574,0.17738862709751535,0.7609897585212719
34716,0.33136038274766905,0.6375852877908825,0.031054329461448475
34717,0.12124892523195871,0.17087591291463056,0.7078751618534108
34718,0.08372818527122586,0.10566540708049137,0.8106064076482827
34719,0.06054327306183756,0.29961598963518543,0.639840737302977
34720,0.03734102039562106,0.10065038076235444,0.8620085988420245
34721,0.272397527028013,0.09132876336566184,0.6362737096063251
34722,0.04927802680568043,0.11752971589275123,0.8331922573015682
34723,0.05436257200426703,0.21990053210091087,0.7257368958948222
34724,0.07963092121037998,0.15441683207357546,0.7659522467160446
34725,0.20790390169872888,0.18765934657030753,0.6044367517309637
34726,0.11608528321154496,0.23936399327193936,0.6445507235165157
34727,0.09346646534881728,0.13517249432422698,0.7713610403269557
34728,0.0790240222677974,0.2902870850055702,0.6306888927266325
34729,0.03596127419700078,0.2992496696775696,0.6647890561254297
34730,0.0512839788939532,0.17366558169620988,0.775050439409837
34731,0.028209442948049758,0.7658715622347082,0.20591899481724205
34732,0.07314600227922542,0.16774723181113096,0.7591067659096437
34733,0.07738729926364044,0.18351565362257452,0.739097047113785
34734,0.087508325139165,0.12511078056759395,0.787380894293241
34735,0.07827186939450717,0.12434067464867926,0.7973874559568136
34736,0.13737408558421782,0.2748592490360876,0.5877666653796945
34737,0.04496060483076079,0.2435088954344596,0.7115304997347796
34738,0.12096693893567848,0.20586743610785369,0.6731656249564678
34739,0.3943080794570769,0.1388491112174028,0.4668428093255203
34740,0.03971328126752287,0.5494455507851008,0.4108411679473763
34741,0.11191859357753367,0.12428469082107715,0.7637967156013892
34742,0.08452227780006101,0.8838637292685014,0.03161399293143763
34743,0.07725654915799711,0.21177973634649785,0.710963714495505
34744,0.40338191369751436,0.5699427139240497,0.026675372378435914
34745,0.2675966787573116,0.17862713661966698,0.5537761846230215
34746,0.0856448997256426,0.055833685191475003,0.8585214150828826
34747,0.072729376214272,0.26080114965344103,0.666469474132287
34748,0.13728908098308928,0.36617305688242974,0.496537862134481
34749,0.08527356219977093,0.13515278497018035,0.7795736528300488
34750,0.10265552591163765,0.14514584254214236,0.7521986315462199
34751,0.11123208762977779,0.3445024208106217,0.5442654915596006
34752,0.07962080501599568,0.21173275525032964,0.7086464397336746
34753,0.38572478817274786,0.24603047635207703,0.36824473547517506
34754,0.2563310366026975,0.3518812021126193,0.3917877612846832
34755,0.1860461602025851,0.13195194860462015,0.6820018911927948
34756,0.04691193086049774,0.532998341973541,0.42008972716596116
34757,0.11106319096361053,0.8771173011310971,0.011819507905292282
34758,0.09848952831267042,0.12943127625784903,0.7720791954294806
34759,0.058220749959545445,0.18185237434145612,0.7599268756989984
34760,0.04596108291532789,0.21137337666805717,0.7426655404166149
34761,0.25162193126984433,0.18411624645813687,0.5642618222720187
34762,0.05552023915448281,0.06006149420247773,0.8844182666430394
34763,0.07691427193112291,0.19466767709221194,0.7284180509766651
34764,0.04958450026976714,0.024399270456447176,0.9260162292737857
34765,0.27136432248960846,0.6929830198029097,0.03565265770748195
34766,0.05454326140351441,0.15215435514943237,0.7933023834470532
34767,0.03968074853764509,0.2641561612533132,0.6961630902090417
34768,0.042900809516873986,0.5305787248914756,0.4265204655916504
34769,0.11261957988572904,0.1958075836405022,0.6915728364737688
34770,0.07810622817202721,0.10145851157435418,0.8204352602536187
34771,0.16695961783706006,0.3107897498844988,0.5222506322784412
34772,0.12278912140847609,0.09874341008348075,0.778467468508043
34773,0.043075274538833384,0.11564551186386351,0.841279213597303
34774,0.20141320639747992,0.09588152336604776,0.7027052702364723
34775,0.012563811243591952,0.11461324672483604,0.8728229420315721
34776,0.0963277167900891,0.20198451684479846,0.7016877663651124
34777,0.04801108241596019,0.11905474582975051,0.8329341717542892
34778,0.13131228917270982,0.44572368072309265,0.42296403010419753
34779,0.024393286273169557,0.8042546992763994,0.17135201445043124
34780,0.20117259984275832,0.2525523230931754,0.5462750770640663
34781,0.10513924543970735,0.14846252832890103,0.7463982262313916
34782,0.13043660519014555,0.1615246771687407,0.7080387176411138
34783,0.02839992918358687,0.17662782718482678,0.7949722436315863
34784,0.12822937472707815,0.18612193313724798,0.6856486921356739
34785,0.0739675193003265,0.21990589681598366,0.7061265838836898
34786,0.18701977061592862,0.7611464807420595,0.0518337486420119
34787,0.09449201611219939,0.09791795898669715,0.8075900249011034
34788,0.10763774166123033,0.20100215349882083,0.6913601048399489
34789,0.02681520023609061,0.42042921478037165,0.5527555849835377
34790,0.030910214936739584,0.38647850922705634,0.5826112758362041
34791,0.2055487346003873,0.780308196024663,0.014143069374949866
34792,0.05131149484164225,0.9421336511717934,0.006554853986564277
34793,0.09275752591319972,0.12309501505349207,0.7841474590333083
34794,0.03265531382213794,0.15435574810057567,0.8129889380772864
34795,0.11277577234435221,0.1369052135409465,0.7503190141147013
34796,0.12133644606856578,0.2563906719900628,0.6222728819413715
34797,0.6957305724598307,0.2910177759414865,0.013251651598682643
34798,0.17119290751911148,0.10928839513954584,0.7195186973413426
34799,0.06271821983341075,0.528978122834159,0.40830365733243024
34800,0.07305779975283272,0.19429661677535962,0.7326455834718077
34801,0.20809056180877908,0.09675425120406776,0.6951551869871532
34802,0.12834299714102176,0.07199865294011171,0.7996583499188665
