,question,tag
7420,The Rochester Bugs were a minor league baseball team based in the third-largest city of what U.S. state?,[Object]
7421,Which American privately held corporation specializing in mathematical computing software supports a Professor of Mathematics at Massachusetts Institute of Technology?,[Object]
7422,"Which company is in the discount travel market, The Walt Disney Company or Priceline.com?",[Object]
7423,"Which of the sport analyst of The Experts Network is nicknamed  ""The Iron Man""?",[Object]
7424,"Paul Auster and Jodi Picoult, have which occupation in common?",[Object]
7425," A South Korean boy group formed in 2012 under TS Entertainment released what EP on September 5th, 2017?",[Object]
7426,What magazine featuring artwork by Jacki Randall also shares the title with a book by Rosita Sweetman?,[Object]
7427,"What is the stage name of this English DJ, musician, multi-imstrumentalist and record producer/mixer, who has had music tracks remixed and produced by Kurtis Mantronik?",[Object]
7428,What type of art does The Consul and Arlecchino have in common?,[Object]
7429,Which film starring Jamie Lee Curtis premiered in 1980 and was directed by Paul Lynch?,[Object]
7430,Where is the group founded by Noel Stanton based?,[Locate]
7431,"Which actor costarred with Sandra Bullock in the movie ""Speed"" and also starred in ""American Gangster""?",[Object]
7432,"Where is the team that is a member of the Liberty Division of the Atlantic League of Professional Baseball, that plays their home games in a 6,002-seat baseball park in Central Islip, New York, based?",[Locate]
7433,"Which  ""Star Wars"" spin-off of 1978, directed by Steve Binder, did Wookiee Planet C make appearances in?",[Object]
7434,What Australian theatre and film actress and author starred in The Angel Who Pawned Her Harp?,[Object]
7435,Rennae Stubbs and Renáta Tomanová were both what?,[Object]
7436,Who is the American romantic fiction writer for young adults who stared in a 2002 short comedy film called Gaydar?,[Person]
7437,"What is the name of the band started by Joshua Hodges that released their fifth studio album, which was released on November 4, 2016? ",[Object]
7438,What did the American actress and singer that starred in There Goes My Heart play?,[Object]
7439,Blood Is Blood starred an actress that was born in what year?,[Object]
7440,"Who would you be more likely to get vocal lessons from, Floor Jansen or Jaime St. James",[Person]
7441,What are both Naval History and Blender?,[Object]
7442,"In what year was the singer whose third solo album was ""Def, Dumb & Blonde"" born?",[Object]
7443,Who was born first out of Leopold Lummerstorfer and Laurent Touil-Tartour?,[Person]
7444,"Which is a group of food stores, Lam Research or Darden Restaurants?",[Object]
7445,"Tanya Louise Bardsley, is an English model, born in Wigan, Greater Manchester, and grew up in Richmond, North Yorkshire, she's also the wife of Phillip Anthony Bardsley, a professional footballer who plays for Premier League club Burnley, and the national team of which location?",[Person]
7446,"What is more American, the Flirtini or the Sundowner?",[Object]
7447,Peter Shand Kydd was related to which early member of the Clermont Club?,[Object]
7448,Where is the network that first aired Digimon Fusion located?,[Locate]
7449,"Saira Khan was the runner of on what UK reality show that was billed as a ""job interview from hell""?",[Object]
7450,When did one of the makers of the film October: Ten Days That Shook the World win the Stalin Prizes?,[Date]
7451,"Which is sweeter, Shrub or Jagertee?",[Object]
7452,"When was the  Mexican-American singer, songwriter, rapper, actress and model born who was the vocal for  ""Oath""?",[Date]
7453,How large is the lake that is near Wyee Point?,[Method]
7454,Traitor's Ford can be seen in a film that is a sequel to what other movie?,[Object]
7455,"CF Industries Holdings, Inc. is a North American manufacturer and distributor of agricultural fertilizers, based in Deerfield, Illinois, for its first,of how many year, it was a federation of regional agricultural supply cooperatives, a co-operative federation or secondary co-operative is a co-operative in which all members are, in turn, co-operatives?",[Method]
7456,What 63 acre casino resort located on the Las Vegas Strip employed Bob Scucci prior to his position with Boyd Gaming Corp?,[Object]
7457,"What American neo-noir crime anthology film, was serialized also in the comics anthology ""Dark Horse Presents""?",[Object]
7458,Are both David Giler and Brian G. Hutton film actors?,[True/False]
7459, The rapid anti-personnel minefield breaching system and Bangalore torpedo are both examples of explosive devices used to do what?,[Object]
7460,"A famous actor/ writer who was born in 1954 was credited in which American television drama series was that aired in December 7, 2008",[Person]
7461,What county is the congressional district that Hansen Clarke was a U.S. Representative for in?,[Object]
7462,With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?,[Object]
7463,"The church responsible for the album This Is Our God, was founded in what year?",[Object]
7464,John Hatzistergos was a Member of a council that has how many members ?,[Method]
7465,When did the NFL team that plays in the same stadium as the Golden Gophers join the NFL?,[Date]
7466,Leckie Mine and Norrie Mine are both located in what geographical region?,[Object]
7467,What city in what state has a nickname of Queen City and a high school with a marching band known as the Marching Blues?,[Object]
7468,"Hich University was founded first, Cairo University or the University of Wyoming",[True/False]
7469,Was Ladies' Magazine and Costume published in the same country?,[True/False]
7470,A Scream in the Dark is a 1943 mystery film starring an American singer kwown as what?,[Object]
7471,What country is both Gleaston Castle and Ulverston located within?,[Object]
7472, Pohnpeic languages are primarily spoken in a nation that contains how many islands?,[Method]
7473,What kind of musician does Neil Hannon and Stephen Malkmus have in common?,[Object]
7474,"Olaf Stapledon and Maurice Maeterlinck, are British?",[True/False]
7475,Which Italian professor of genetics edited the Theoretical Biology Forum?,[Object]
7476,What occupation did Kahlil Gibran and Lorraine Hansberry have in common?,[Object]
7477,"Who's album which reflects on his depressive state, had a song on the Billboard Hot 100 in 1976? ",[Person]
7478,Were Lewis D. Collins and Rex Wilson both film directors?,[True/False]
7479,The composer of Die schwarze Maske was born in what year?,[Object]
7480,San Francisco National Cemetery is located at a park that is part of what National Recreation Area?,[Object]
7481,"Goose Rocks Light is a sparkplug lighthouse located near North Haven, Maine in which location, an inlet of the Gulf of Maine and Atlantic Ocean in south central Maine?",[Object]
7482,"What is a high speed giant slot car attraction at Epcot at the Walt Disney World Resort in Bay Lake, Florida, inspired by the Disney·Pixar franchise, ""Cars""?",[Object]
7483,"Posh Nosh is a 2003 BBC television programme that parodies television chefs; the title and basic outline a reference to a cooking show pilot pitched by Neil Hamilton and Mary Christine Hamilton, an English media personality and author, born on which date?",[Date]
7484,"What NBS drama series from 1991-1996 did Elizabeth Hoffman appear as Beatrice Reed Ventnor and Patricia Lalembar appear as Georgiana ""Georgie"" Reed Whitsig appear?",[Object]
7485,"Rocko's Modern Life is an American animated sitcom created by Joe Murray for Nickelodeon, the series centers on the surreal life of an anthropomorphic Australian-immigrant wallaby named Rocko as well as his friends: the gluttonous steer Heffer, Heffer Wolfe is a fictional character on the cartoon ""Rocko's Modern Life"" and the comic book series of the same name, who provided the voice of the anthropomorphic steer.?",[Person]
7486, Mike Lévy remixed tracks for artists such as a Canadian musician who has released how many albums?,[Person]
7487,Who created the show that featured Triumph the Insult Comic Dog?,[Person]
7488,"""The American Scholar"" was a speech given by Ralph Waldo Emerson in 1837, to the Phi Beta Kappa Society of a university founded in what year? ",[Object]
7489,What award has both Nicole Kidman and Tom Cuise been given?,[Object]
